start_s,end_s,active,predicted,confidence
25590.0,25599.8,True,pv,0.9999998356144421
25595.0,25604.8,True,pv,0.999999835614441
25600.0,25609.8,True,pv,0.20329269535627537
25605.0,25614.8,True,pv,0.9999998382139756
25610.0,25619.8,True,pv,0.9999998379102898
25615.0,25624.8,True,pv,0.9999998379102896
25620.0,25629.8,True,pv,0.9999998379102896
25625.0,25634.8,True,pv,0.9999998373999706
25630.0,25639.8,True,pv,0.9999998379091467
25635.0,25644.8,True,pv,0.9999998379091449
25640.0,25649.8,True,pv,0.9999998373999792
25645.0,25654.8,True,pv,0.99999983791029
25650.0,25659.8,True,pv,0.20917065430935744
25655.0,25664.8,True,pv,0.9999998379091467
25660.0,25669.8,True,pv,0.9999998373999726
25665.0,25674.8,True,pv,0.9999998373999797
25670.0,25679.8,True,pv,0.9999998379091496
25675.0,25684.8,True,pv,0.9999998356144412
25680.0,25689.8,True,pv,0.2032706624865413
25685.0,25694.8,True,pv,0.2030531123958068
25690.0,25699.8,True,pc,0.27308897115193753
25695.0,25704.8,True,fridge,0.999997038871431
25700.0,25709.8,True,fridge,0.9999995946766622
25705.0,25714.8,True,fridge,0.9999994535972813
25710.0,25719.8,True,fridge,0.9999991444337594
25715.0,25724.8,True,fridge,0.8631975744202396
25720.0,25729.8,True,fridge,0.8632200896247655
25725.0,25734.8,True,fridge,0.8635283212936781
25730.0,25739.8,True,fridge,0.8526869911499917
25735.0,25744.8,True,fridge,0.8479864769215624
25740.0,25749.8,True,fridge,0.8593196485639333
25745.0,25754.8,True,fridge,0.8563540218353047
25750.0,25759.8,True,fridge,0.8479911017369638
25755.0,25764.8,True,fridge,0.8526869909711321
25760.0,25769.8,True,fridge,0.8635283359406942
25765.0,25774.8,True,fridge,0.8635281808343486
25770.0,25779.8,True,fridge,0.8712588209574068
25775.0,25784.8,True,fridge,0.8628408210780305
25780.0,25789.8,True,fridge,0.8618391418525114
25785.0,25794.8,True,fridge,0.8483060646305002
25790.0,25799.8,True,fridge,0.8483060659622327
25795.0,25804.8,True,fridge,0.8479864782380195
25800.0,25809.8,True,fridge,0.8479864781687354
25805.0,25814.8,True,fridge,0.8475739933098682
25810.0,25819.8,True,fridge,0.8522892206410317
25815.0,25824.8,True,fridge,0.8625332040353049
25820.0,25829.8,True,fridge,0.999973019629676
25825.0,25834.8,True,fridge,0.9999995571733793
25830.0,25839.8,True,fridge,0.9999970555078718
25835.0,25844.8,True,pc,0.31852579262035813
25840.0,25849.8,True,pc,0.307663454791922
25845.0,25854.8,True,pc,0.28196258402717805
25850.0,25859.8,True,pv,0.21108446260714123
25855.0,25864.8,True,pc,0.3008529342105538
25860.0,25869.8,True,pv,0.21185614119789348
25865.0,25874.8,True,pv,0.21081520478927435
25870.0,25879.8,True,baseload,0.261144691464432
25875.0,25884.8,True,pc,0.31825495587399616
25880.0,25889.8,True,fridge,0.2257651433914095
25885.0,25894.8,True,fridge,0.9999973060695166
25890.0,25899.8,True,fridge,0.9999996186961899
25895.0,25904.8,True,fridge,0.9999994495645411
25900.0,25909.8,True,fridge,0.999999151722092
25905.0,25914.8,True,fridge,0.9999732444298953
25910.0,25919.8,True,fridge,0.8635063405651033
25915.0,25924.8,True,fridge,0.8635283212936781
25920.0,25929.8,True,fridge,0.8626061086709952
25925.0,25934.8,True,fridge,0.8678728817310998
25930.0,25939.8,True,fridge,0.8692507361537823
25935.0,25944.8,True,fridge,0.863989638962397
25940.0,25949.8,True,fridge,0.864298313442505
25945.0,25954.8,True,fridge,0.8712593004903111
25950.0,25959.8,True,fridge,0.8738001705103328
25955.0,25964.8,True,fridge,0.9999735596390347
25960.0,25969.8,True,fridge,0.8635281808343486
25965.0,25974.8,True,fridge,0.8635283212936781
25970.0,25979.8,True,fridge,0.8526869909711321
25975.0,25984.8,True,fridge,0.8483060646305002
25980.0,25989.8,True,fridge,0.8479864781687354
25985.0,25994.8,True,fridge,0.8589909540511685
25990.0,25999.8,True,fridge,0.8590384193439167
25995.0,26004.8,True,fridge,0.8593717824596004
26000.0,26009.8,True,fridge,0.8593188074807723
26005.0,26014.8,True,fridge,0.8590432182758918
26010.0,26019.8,True,fridge,0.8593663215694937
26015.0,26024.8,True,fridge,0.8593677475415474
26020.0,26029.8,True,fridge,0.8590384217381528
26025.0,26034.8,True,fridge,0.8593194472444583
26030.0,26039.8,True,fridge,0.8593663234887258
26035.0,26044.8,True,fridge,0.8589956131215536
26040.0,26049.8,True,fridge,0.8589963109614224
26045.0,26054.8,True,fridge,0.8472786588127059
26050.0,26059.8,True,fridge,0.8522699011537461
26055.0,26064.8,True,fridge,0.8625378030744354
26060.0,26069.8,True,fridge,0.8617819176649733
26065.0,26074.8,True,fridge,0.9999992991933044
26070.0,26079.8,True,fridge,0.9999967364908172
26075.0,26084.8,True,pc,0.27653536480402474
26080.0,26089.8,True,pc,0.3078611476976343
26085.0,26094.8,True,fridge,0.9999995289695078
26090.0,26099.8,True,fridge,0.9999995243573008
26095.0,26104.8,True,fridge,0.9999994578840993
26100.0,26109.8,True,fridge,0.9999731584652943
26105.0,26114.8,True,fridge,0.8741585051392675
26110.0,26119.8,True,fridge,0.8712605459806578
26115.0,26124.8,True,fridge,0.8707020956500496
26120.0,26129.8,True,fridge,0.8712812024030924
26125.0,26134.8,True,fridge,0.8738699623411509
26130.0,26139.8,True,fridge,0.8741377742542699
26135.0,26144.8,True,fridge,0.8692536643201396
26140.0,26149.8,True,fridge,0.8678728817294273
26145.0,26154.8,True,fridge,0.859319645503041
26150.0,26159.8,True,fridge,0.8563540855024538
26155.0,26164.8,True,fridge,0.8593664591040809
26160.0,26169.8,True,fridge,0.8563523810909216
26165.0,26174.8,True,fridge,0.8487845986026901
26170.0,26179.8,True,fridge,0.8472740505716304
26175.0,26184.8,True,fridge,0.8519518187361335
26180.0,26189.8,True,fridge,0.9999731543049456
26185.0,26194.8,True,fridge,0.9999993013755997
26190.0,26199.8,True,fridge,0.9999995560903735
26195.0,26204.8,True,fridge,0.9999938846204
26200.0,26209.8,True,pc,0.27437282273418456
26205.0,26214.8,True,fridge,0.999997037155726
26210.0,26219.8,True,fridge,0.9999996136407482
26215.0,26224.8,True,fridge,0.9999994535973195
26220.0,26229.8,True,fridge,0.9999732444299428
26225.0,26234.8,True,fridge,0.9999735596466899
26230.0,26239.8,True,fridge,0.8635056513906383
26235.0,26244.8,True,fridge,0.999999146765799
26240.0,26249.8,True,fridge,0.9999995283944559
26245.0,26254.8,True,fridge,0.9999967280589572
26250.0,26259.8,True,pc,0.2741651890940315
26255.0,26264.8,True,pv,0.20300686531378986
26260.0,26269.8,True,pv,0.9999998294317185
26265.0,26274.8,True,pc,0.27442327944664235
26270.0,26279.8,True,fridge,0.9999995287531123
26275.0,26284.8,True,fridge,0.9999993013678263
26280.0,26289.8,True,fridge,0.9999730886893746
26285.0,26294.8,True,fridge,0.8628408044797182
26290.0,26299.8,True,fridge,0.8710155951560602
26295.0,26304.8,True,fridge,0.8741810214864189
26300.0,26309.8,True,fridge,0.8741810154587109
26305.0,26314.8,True,fridge,0.8741817249450536
26310.0,26319.8,True,fridge,0.8738226798828024
26315.0,26324.8,True,fridge,0.8642762358256665
26320.0,26329.8,True,fridge,0.9999757525102908
26325.0,26334.8,True,fridge,0.9999732454400789
26330.0,26339.8,True,fridge,0.9999994520396976
26335.0,26344.8,True,fridge,0.9999995926318416
26340.0,26349.8,True,baseload,0.20514220628818386
26345.0,26354.8,True,pc,0.29768555787139744
26350.0,26359.8,True,pv,0.20854224402412308
26355.0,26364.8,True,pv,0.2110203287162302
26360.0,26369.8,True,pv,0.21102060478619736
26365.0,26374.8,True,pv,0.21154904406203195
26370.0,26379.8,True,pv,0.2096835930640299
26375.0,26384.8,True,pv,0.2115490400771416
26380.0,26389.8,True,pv,0.20865188605111132
26385.0,26394.8,True,pc,0.296966091224529
26390.0,26399.8,True,pc,0.28628455433502015
26395.0,26404.8,True,fridge,0.9999974495863397
26400.0,26409.8,True,fridge,0.9999995284482553
26405.0,26414.8,True,fridge,0.9999994520456199
26410.0,26419.8,True,fridge,0.9999734185768938
26415.0,26424.8,True,fridge,0.9999756827419464
26420.0,26429.8,True,fridge,0.9999756827433154
26425.0,26434.8,True,fridge,0.999975683759633
26430.0,26439.8,True,fridge,0.9999993961696783
26435.0,26444.8,True,fridge,0.9999994597907199
26440.0,26449.8,True,fridge,0.999999396173628
26445.0,26454.8,True,fridge,0.99999920488321
26450.0,26459.8,True,fridge,0.9999756839084394
26455.0,26464.8,True,fridge,0.9999993800982533
26460.0,26469.8,True,fridge,0.9999756827444032
26465.0,26474.8,True,fridge,0.9999750523813475
26470.0,26479.8,True,fridge,0.9999757524876536
26475.0,26484.8,True,fridge,0.9999733859309753
26480.0,26489.8,True,fridge,0.8632200045912416
26485.0,26494.8,True,fridge,0.8635282361995228
26490.0,26499.8,True,fridge,0.8530100430701406
26495.0,26504.8,True,fridge,0.8475930125030309
26500.0,26509.8,True,fridge,0.8479863893699356
26505.0,26514.8,True,fridge,0.8589907228032201
26510.0,26519.8,True,fridge,0.8590383343989317
26515.0,26524.8,True,fridge,0.8593716916226644
26520.0,26529.8,True,fridge,0.859367655595976
26525.0,26534.8,True,fridge,0.8593662304469303
26530.0,26539.8,True,fridge,0.8590431210101328
26535.0,26544.8,True,fridge,0.8472739622705083
26540.0,26549.8,True,fridge,0.851966536828315
26545.0,26554.8,True,fridge,0.8540650255252744
26550.0,26559.8,True,fridge,0.862525036051898
26555.0,26564.8,True,fridge,0.9999991447045232
26560.0,26569.8,True,fridge,0.9999996146640459
26565.0,26574.8,True,fridge,0.9999970577310605
26570.0,26579.8,True,baseload,0.33435961605453524
26575.0,26584.8,True,baseload,0.2727197299601194
26580.0,26589.8,True,pc,0.296687991235194
26585.0,26594.8,True,pv,0.21185667048783993
26590.0,26599.8,True,pv,0.20865953879261429
26595.0,26604.8,True,pv,0.2086606336282307
26600.0,26609.8,True,pv,0.21101992345769127
26605.0,26614.8,True,pc,0.29563299087878264
26610.0,26619.8,True,pv,0.21108471538535836
26615.0,26624.8,True,pc,0.27608643721514453
26620.0,26629.8,True,baseload,0.2112731581793101
26625.0,26634.8,True,fridge,0.9999974622103767
26630.0,26639.8,True,fridge,0.9999996157449771
26635.0,26644.8,True,fridge,0.9999993013750992
26640.0,26649.8,True,fridge,0.9999730886701479
26645.0,26654.8,True,fridge,0.8632244632048023
26650.0,26659.8,True,fridge,0.8635282362341525
26655.0,26664.8,True,fridge,0.861373517581043
26660.0,26669.8,True,fridge,0.851971196152161
26665.0,26674.8,True,fridge,0.8625331358683808
26670.0,26679.8,True,fridge,0.9999731610254082
26675.0,26684.8,True,fridge,0.9999991424018227
26680.0,26689.8,True,fridge,0.9999995921015478
26685.0,26694.8,True,fridge,0.9999948684669124
26690.0,26699.8,True,pc,0.28288866030202653
26695.0,26704.8,True,pc,0.2851314869533741
26700.0,26709.8,True,pc,0.2801882733804995
26705.0,26714.8,True,baseload,0.27029453401004927
26710.0,26719.8,True,pv,0.2109932940481562
26715.0,26724.8,True,pv,0.2116207864077862
26720.0,26729.8,True,pc,0.29805691095344006
26725.0,26734.8,True,fridge,0.22045124704053792
26730.0,26739.8,True,fridge,0.9999996166339007
26735.0,26744.8,True,fridge,0.9999995256795615
26740.0,26749.8,True,fridge,0.9999991191789181
26745.0,26754.8,True,fridge,0.714825368531755
26750.0,26759.8,True,fridge,0.678249289442183
26755.0,26764.8,True,fridge,0.6771857563202529
26760.0,26769.8,True,fridge,0.6611324996954482
26765.0,26774.8,True,fridge,0.6611716683852494
26770.0,26779.8,True,fridge,0.6556882648261504
26775.0,26784.8,True,fridge,0.655640264922724
26780.0,26789.8,True,fridge,0.7114890153849034
26785.0,26794.8,True,fridge,0.7267404409008333
26790.0,26799.8,True,fridge,0.726997828400573
26795.0,26804.8,True,fridge,0.999892589423078
26800.0,26809.8,True,pc,0.7411702043950622
26805.0,26814.8,True,pc,0.6698360395775469
26810.0,26819.8,True,pc,0.9999997362663222
26815.0,26824.8,True,pc,0.9999997514248954
26820.0,26829.8,True,pc,0.9999997514248887
26825.0,26834.8,True,pc,0.9999997515763448
26830.0,26839.8,True,pc,0.9999997515686672
26835.0,26844.8,True,pc,0.9999997416097949
26840.0,26849.8,True,pc,0.9999997415772486
26845.0,26854.8,True,pc,0.999999751574508
26850.0,26859.8,True,pc,0.9999997515762971
26855.0,26864.8,True,pc,0.9999997515763455
26860.0,26869.8,True,pc,0.9999997514249076
26865.0,26874.8,True,pc,0.9999997412397096
26870.0,26879.8,True,pc,0.9999997412397249
26875.0,26884.8,True,pc,0.9999993510922239
26880.0,26889.8,True,pc,0.7243480892464452
26885.0,26894.8,True,pc,0.7243480865809968
26890.0,26899.8,True,pc,0.7145305850758215
26895.0,26904.8,True,pc,0.7145305840485646
26900.0,26909.8,True,pc,0.7145305840716918
26905.0,26914.8,True,pc,0.7451681923333912
26910.0,26919.8,True,pc,0.7774534873675175
26915.0,26924.8,True,pc,0.7249144312988737
26920.0,26929.8,True,pc,0.7722015222454893
26925.0,26934.8,True,pc,0.7577497470602463
26930.0,26939.8,True,pc,0.7236781164086583
26935.0,26944.8,True,pc,0.9999997412305505
26940.0,26949.8,True,pc,0.9999997412305507
26945.0,26954.8,True,pc,0.9999997412633782
26950.0,26959.8,True,pc,0.9999997412633784
26955.0,26964.8,True,pc,0.9999997412633791
26960.0,26969.8,True,pc,0.9999997412634819
26965.0,26974.8,True,pc,0.9999997412305638
26970.0,26979.8,True,pc,0.9999997412305369
26975.0,26984.8,True,pc,0.9999997412306435
26980.0,26989.8,True,pc,0.9999997285298803
26985.0,26994.8,True,pc,0.9999996170055593
26990.0,26999.8,True,pc,0.9999997412633926
26995.0,27004.8,True,pc,0.9999997412633889
27000.0,27009.8,True,pc,0.9999997372580176
27005.0,27014.8,True,pc,0.9999997370223311
27010.0,27019.8,True,pc,0.9999997412633695
27015.0,27024.8,True,pc,0.9999997412633702
27020.0,27029.8,True,pc,0.9999997412633695
27025.0,27034.8,True,pc,0.9999997412633702
27030.0,27039.8,True,pc,0.9999997412633704
27035.0,27044.8,True,pc,0.9999997412633702
27040.0,27049.8,True,pc,0.9999997412633704
27045.0,27054.8,True,pc,0.9999997412633782
27050.0,27059.8,True,pc,0.9999997412633926
27055.0,27064.8,True,pc,0.9999997412306417
27060.0,27069.8,True,pc,0.9999997412305414
27065.0,27074.8,True,pc,0.9999997412305509
27070.0,27079.8,True,pc,0.999999741263382
27075.0,27084.8,True,pc,0.99999974123054
27080.0,27089.8,True,pc,0.9999997412305474
27085.0,27094.8,True,pc,0.999999741263382
27090.0,27099.8,True,pc,0.99999974126337
27095.0,27104.8,True,pc,0.9999997412633704
27100.0,27109.8,True,pc,0.9999997412633782
27105.0,27114.8,True,pc,0.9999997412305638
27110.0,27119.8,True,pc,0.9999997412633822
27115.0,27124.8,True,pc,0.9999997412633733
27120.0,27129.8,True,pc,0.9999997412634017
27125.0,27134.8,True,pc,0.9999997412305411
27130.0,27139.8,True,pc,0.9999997412305411
27135.0,27144.8,True,pc,0.9999997412305507
27140.0,27149.8,True,pc,0.9999997412633753
27145.0,27154.8,True,pc,0.9999997412633784
27150.0,27159.8,True,pc,0.9999997412633753
27155.0,27164.8,True,pc,0.9999997412633704
27160.0,27169.8,True,pc,0.9999997412305411
27165.0,27174.8,True,pc,0.9999997412305727
27170.0,27179.8,True,pc,0.9999997412633946
27175.0,27184.8,True,pc,0.9999997412306417
27180.0,27189.8,True,pc,0.999999741263402
27185.0,27194.8,True,pc,0.9999997412305995
27190.0,27199.8,True,pc,0.9999997412305351
27195.0,27204.8,True,pc,0.9999997412305351
27200.0,27209.8,True,pc,0.9999997412305547
27205.0,27214.8,True,pc,0.9999997412633926
27210.0,27219.8,True,pc,0.9999997412633695
27215.0,27224.8,True,pc,0.9999997412633695
27220.0,27229.8,True,pc,0.9999997412633889
27225.0,27234.8,True,pc,0.99999974126337
27230.0,27239.8,True,pc,0.9999997412633702
27235.0,27244.8,True,pc,0.9999997412633735
27240.0,27249.8,True,pc,0.9999997412633704
27245.0,27254.8,True,pc,0.9999997412633782
27250.0,27259.8,True,pc,0.99999974123054
27255.0,27264.8,True,pc,0.9999997412633735
27260.0,27269.8,True,pc,0.9999997412305445
27265.0,27274.8,True,pc,0.9999997412305327
27270.0,27279.8,True,pc,0.9999997412305685
27275.0,27284.8,True,pc,0.9999997370551691
27280.0,27289.8,True,pc,0.999999741230642
27285.0,27294.8,True,pc,0.9999997412633755
27290.0,27299.8,True,pc,0.9999997412633944
27295.0,27304.8,True,pc,0.9999997412305509
27300.0,27309.8,True,pc,0.9999997412634066
27305.0,27314.8,True,pc,0.9999997412633782
27310.0,27319.8,True,pc,0.9999996149058061
27315.0,27324.8,True,pv,0.9999998433447631
27320.0,27329.8,True,pv,0.21712057723245484
27325.0,27334.8,True,pv,0.9999998475912425
27330.0,27339.8,True,pv,0.9999998481004151
27335.0,27344.8,True,pv,0.999999847796729
27340.0,27349.8,True,pv,0.9999998455549969
27345.0,27354.8,True,pv,0.22091806728112212
27350.0,27359.8,True,pv,0.9999998477956079
27355.0,27364.8,True,pv,0.999999847796729
27360.0,27369.8,True,pv,0.9999998472864289
27365.0,27374.8,True,pv,0.9999998477955964
27370.0,27379.8,True,pv,0.9999998477967295
27375.0,27384.8,True,pv,0.9999998477967297
27380.0,27389.8,True,pv,0.9999998472945382
27385.0,27394.8,True,pv,0.9999998472875566
27390.0,27399.8,True,pv,0.9999998472875566
27395.0,27404.8,True,pv,0.9999998472864167
27400.0,27409.8,True,pv,0.9999998477956079
27405.0,27414.8,True,pv,0.9999998472934113
27410.0,27419.8,True,pv,0.999999847293396
27415.0,27424.8,True,pv,0.9999998477955873
27420.0,27429.8,True,pv,0.9999998472875569
27425.0,27434.8,True,pv,0.9999998472875562
27430.0,27439.8,True,pv,0.9999998477955961
27435.0,27444.8,True,pv,0.21962474301279766
27440.0,27449.8,True,pv,0.9999998472864009
27445.0,27454.8,True,pv,0.9999998472875473
27450.0,27459.8,True,pv,0.9999998477967197
27455.0,27464.8,True,pv,0.9999998472875473
27460.0,27469.8,True,pv,0.9999998472875475
27465.0,27474.8,True,pv,0.21962473690496012
27470.0,27479.8,True,pv,0.999999845554998
27475.0,27484.8,True,pv,0.9999998477967197
27480.0,27489.8,True,pv,0.9999998477967201
27485.0,27494.8,True,pv,0.9999998472864009
27490.0,27499.8,True,pv,0.22113280764919296
27495.0,27504.8,True,pv,0.21962475341022983
27500.0,27509.8,True,pv,0.21962475982778693
27505.0,27514.8,True,pv,0.9999998472875473
27510.0,27519.8,True,pv,0.9999998472875493
27515.0,27524.8,True,pv,0.9999998477955755
27520.0,27529.8,True,pv,0.9999998472875475
27525.0,27534.8,True,pv,0.9999998472875475
27530.0,27539.8,True,pv,0.9999998472864011
27535.0,27544.8,True,pv,0.9999998472875475
27540.0,27549.8,True,pv,0.9999998472875475
27545.0,27554.8,True,pv,0.9999998472875473
27550.0,27559.8,True,pv,0.9999998472945284
27555.0,27564.8,True,pv,0.9999998472875473
27560.0,27569.8,True,pv,0.9999998475912303
27565.0,27574.8,True,pv,0.21668268749677275
27570.0,27579.8,True,pv,0.999999847293392
27575.0,27584.8,True,pv,0.9999998472864051
27580.0,27589.8,True,pv,0.9999998472864098
27585.0,27594.8,True,pv,0.9999998477955799
27590.0,27599.8,True,pv,0.9999998477955782
27595.0,27604.8,True,pv,0.9999998472864142
27600.0,27609.8,True,pv,0.22113281585100925
27605.0,27614.8,True,pv,0.9999998472864076
27610.0,27619.8,True,pv,0.9999998472875473
27615.0,27624.8,True,pv,0.9999998472875493
27620.0,27629.8,True,pv,0.9999998477967199
27625.0,27634.8,True,pv,0.9999998472875482
27630.0,27639.8,True,pv,0.9999998472875473
27635.0,27644.8,True,pv,0.9999998477967197
27640.0,27649.8,True,pv,0.9999998477967197
27645.0,27654.8,True,pv,0.9999998477967199
27650.0,27659.8,True,pv,0.9999998477967201
27655.0,27664.8,True,pv,0.999999847293392
27660.0,27669.8,True,pv,0.9999998477955984
27665.0,27674.8,True,pv,0.9999998477967201
27670.0,27679.8,True,pv,0.9999998477955802
27675.0,27684.8,True,pv,0.9999998472933838
27680.0,27689.8,True,pv,0.9999998472875473
27685.0,27694.8,True,pv,0.9999998472875475
27690.0,27699.8,True,pv,0.9999998472934015
27695.0,27704.8,True,pv,0.999999847591233
27700.0,27709.8,True,pv,0.9999998481004029
27705.0,27714.8,True,pv,0.9999998472933922
27710.0,27719.8,True,pv,0.9999998472864009
27715.0,27724.8,True,pv,0.9999998477967199
27720.0,27729.8,True,pv,0.9999998472864049
27725.0,27734.8,True,pv,0.999999847286414
27730.0,27739.8,True,pv,0.9999998475982111
27735.0,27744.8,True,pv,0.9999998477955866
27740.0,27749.8,True,pv,0.9999998472864142
27745.0,27754.8,True,pv,0.9999998472864073
27750.0,27759.8,True,pv,0.9999998472864071
27755.0,27764.8,True,pv,0.9999998472933906
27760.0,27769.8,True,pv,0.9999998477967199
27765.0,27774.8,True,pv,0.9999998472864027
27770.0,27779.8,True,pv,0.9999998472945282
27775.0,27784.8,True,pv,0.9999998472864171
27780.0,27789.8,True,pv,0.22113279537208924
27785.0,27794.8,True,pv,0.9999998472933882
27790.0,27799.8,True,pv,0.9999998472933884
27795.0,27804.8,True,pv,0.9999998477967199
27800.0,27809.8,True,pv,0.9999998477967199
27805.0,27814.8,True,pv,0.999999845052642
