start_s,end_s,active,predicted,confidence,pred2,conf2
1071.0,1075.8,True,laptop_ravi,0.9999611400154451,stand_cooler_mixed_withSwing,2.6421222549548265e-05
1072.0,1076.8,True,laptop_ravi,0.9999613137043265,stand_cooler_mixed_withSwing,2.635158983625703e-05
1073.0,1077.8,True,laptop_ravi,0.9999757658801397,stand_cooler_mixed_withSwing,1.225758462730026e-05
1074.0,1078.8,True,laptop_ravi,0.9999758494408629,stand_cooler_mixed_withSwing,1.2167246922128783e-05
1075.0,1079.8,True,laptop_ravi,0.9999782277583573,stand_cooler_mixed_withSwing,9.860855981018797e-06
1076.0,1080.8,True,laptop_ravi,0.9999939870575929,stand_cooler_mixed_withSwing,2.3762499953291617e-06
1077.0,1081.8,True,laptop_ravi,0.9999945287537468,stand_cooler_mixed_withSwing,2.3504501067469554e-06
1078.0,1082.8,True,laptop_ravi,0.9999956056861989,stand_cooler_mixed_withSwing,1.930741919184374e-06
1079.0,1083.8,True,laptop_ravi,0.9999961159361029,stand_cooler_mixed_withSwing,1.4036300185300923e-06
1080.0,1084.8,True,laptop_ravi,0.9999959040000663,stand_cooler_mixed_withSwing,1.4827420973072647e-06
1081.0,1085.8,True,laptop_ravi,0.9999939893483197,stand_cooler_mixed_withSwing,3.392462753940169e-06
1082.0,1086.8,True,laptop_ravi,0.9999847247815684,stand_cooler_2_swing,8.22808185822757e-06
1083.0,1087.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
1084.0,1088.8,True,laptop_ravi,0.9999729567096333,stand_cooler_mixed_withSwing,1.3589121721322535e-05
1085.0,1089.8,True,laptop_ravi,0.9999928635845736,stand_cooler_mixed_withSwing,3.395100657924571e-06
1086.0,1090.8,True,laptop_ravi,0.9999913607816289,stand_cooler_mixed_withSwing,4.243908029976124e-06
1087.0,1091.8,True,laptop_ravi,0.9999915317625542,stand_cooler_mixed_withSwing,4.064716403217389e-06
1088.0,1092.8,True,laptop_ravi,0.9999915317625542,stand_cooler_mixed_withSwing,4.064716403217389e-06
1089.0,1093.8,True,laptop_ravi,0.9999915317639535,stand_cooler_mixed_withSwing,4.064716403223077e-06
1090.0,1094.8,True,laptop_ravi,0.9999918773728599,stand_cooler_mixed_withSwing,4.064713117851029e-06
1091.0,1095.8,True,laptop_ravi,0.9999915317639535,stand_cooler_mixed_withSwing,4.064716403223077e-06
1092.0,1096.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
1093.0,1097.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
1094.0,1098.8,True,laptop_ravi,0.9999918684434789,stand_cooler_mixed_withSwing,4.065430662990253e-06
1095.0,1099.8,True,laptop_ravi,0.9999920634964751,stand_cooler_mixed_withSwing,4.065402723674658e-06
1096.0,1100.8,True,laptop_ravi,0.9999920814830414,stand_cooler_mixed_withSwing,4.065402796797875e-06
1097.0,1101.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
1098.0,1102.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1099.0,1103.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1100.0,1104.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
1101.0,1105.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1102.0,1106.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
1103.0,1107.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1104.0,1108.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1105.0,1109.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1106.0,1110.8,True,laptop_ravi,0.9999929606045068,stand_cooler_mixed_withSwing,3.309801789125446e-06
1107.0,1111.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
1108.0,1112.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
1109.0,1113.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
1110.0,1114.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1111.0,1115.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
1112.0,1116.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
1113.0,1117.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1114.0,1118.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
1115.0,1119.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
1116.0,1120.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
1117.0,1121.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
1118.0,1122.8,True,laptop_ravi,0.9999926819667264,stand_cooler_mixed_withSwing,3.579431877994811e-06
1119.0,1123.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
1120.0,1124.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
1121.0,1125.8,True,laptop_ravi,0.9999956904141268,stand_cooler_3_swing,7.413812605786423e-07
1122.0,1126.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
1123.0,1127.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
1124.0,1128.8,True,laptop_ravi,0.9999844346330868,stand_cooler_mixed_withSwing,1.1299613006990991e-05
1125.0,1129.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
1126.0,1130.8,True,laptop_ravi,0.9999848622949121,stand_cooler_2_swing,8.22808570918443e-06
1127.0,1131.8,True,laptop_ravi,0.9999848230625715,stand_cooler_2_swing,8.22808171380068e-06
1128.0,1132.8,True,laptop_ravi,0.9999965779766057,stand_cooler_mixed_withSwing,4.804392122608363e-07
1129.0,1133.8,True,laptop_ravi,0.9999964073387348,stand_cooler_mixed_withSwing,5.383408884387886e-07
1130.0,1134.8,True,laptop_ravi,0.9999968294474031,table_pv_2,4.0507241410793845e-07
1131.0,1135.8,True,laptop_ravi,0.9999849668269056,stand_cooler_2_swing,8.275378113657246e-06
1132.0,1136.8,True,laptop_ravi,0.9999847105462347,stand_cooler_2_swing,8.329174173566709e-06
1133.0,1137.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
1134.0,1138.8,True,laptop_ravi,0.9999914719415594,stand_cooler_mixed_withSwing,4.0453743867219816e-06
1135.0,1139.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
1136.0,1140.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1137.0,1141.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
1138.0,1142.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1139.0,1143.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
1140.0,1144.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
1141.0,1145.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
1142.0,1146.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1143.0,1147.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
1144.0,1148.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
1145.0,1149.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
1146.0,1150.8,True,laptop_ravi,0.9999924419276854,stand_cooler_mixed_withSwing,3.521456847666538e-06
1147.0,1151.8,True,laptop_ravi,0.9999865255164538,stand_cooler_mixed_withSwing,9.43608732572039e-06
1148.0,1152.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1149.0,1153.8,True,laptop_ravi,0.9999908759005646,stand_cooler_mixed_withSwing,4.404922790944369e-06
1150.0,1154.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1151.0,1155.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
1152.0,1156.8,True,laptop_ravi,0.9999908759007042,stand_cooler_mixed_withSwing,4.404922790944984e-06
1153.0,1157.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
1154.0,1158.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
1155.0,1159.8,True,laptop_ravi,0.999983486077407,stand_cooler_mixed_withSwing,1.1795176123924628e-05
1156.0,1160.8,True,laptop_ravi,0.9999843323627844,stand_cooler_mixed_withSwing,1.1291633844346878e-05
1157.0,1161.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1158.0,1162.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1159.0,1163.8,True,laptop_ravi,0.9999906106520703,stand_cooler_mixed_withSwing,4.40492247140247e-06
1160.0,1164.8,True,laptop_ravi,0.9999902655947721,stand_cooler_mixed_withSwing,4.749435046120753e-06
1161.0,1165.8,True,laptop_ravi,0.9999902655947721,stand_cooler_mixed_withSwing,4.749435046120753e-06
1162.0,1166.8,True,laptop_ravi,0.9999902655947721,stand_cooler_mixed_withSwing,4.749435046120753e-06
1163.0,1167.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
1164.0,1168.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
1165.0,1169.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
1166.0,1170.8,True,laptop_ravi,0.9999902171787174,stand_cooler_mixed_withSwing,4.797522843875038e-06
1167.0,1171.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
1168.0,1172.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1169.0,1173.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1170.0,1174.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1171.0,1175.8,True,laptop_ravi,0.9999906106520703,stand_cooler_mixed_withSwing,4.40492247140247e-06
1172.0,1176.8,True,laptop_ravi,0.9999902655419464,stand_cooler_mixed_withSwing,4.749435045869858e-06
1173.0,1177.8,True,laptop_ravi,0.999983985434151,stand_cooler_mixed_withSwing,1.1990066133124256e-05
1174.0,1178.8,True,laptop_ravi,0.9999727609915718,stand_cooler_mixed_withSwing,1.3589141373588666e-05
1175.0,1179.8,True,laptop_ravi,0.9999829009136901,stand_cooler_2_swing,9.084729462456293e-06
1176.0,1180.8,True,laptop_ravi,0.9999914457687966,stand_cooler_mixed_withSwing,4.438985761965522e-06
1177.0,1181.8,True,laptop_ravi,0.9999958766922632,stand_cooler_3_swing,7.41341597911823e-07
1178.0,1182.8,True,laptop_ravi,0.9999956944859493,stand_cooler_3_swing,7.413369080138717e-07
1179.0,1183.8,True,laptop_ravi,0.9999958793832766,stand_cooler_3_swing,7.413415999067915e-07
1180.0,1184.8,True,laptop_ravi,0.9999925656736606,stand_cooler_mixed_withSwing,3.4342853709155172e-06
1181.0,1185.8,True,laptop_ravi,0.9999829546701327,stand_cooler_2_swing,9.137403275740868e-06
1182.0,1186.8,True,laptop_ravi,0.9999617509997166,stand_cooler_mixed_withSwing,2.4535308794960683e-05
1183.0,1187.8,True,laptop_ravi,0.9999733457279344,stand_cooler_mixed_withSwing,2.2613550778758795e-05
1184.0,1188.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1185.0,1189.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
1186.0,1190.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
1187.0,1191.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
1188.0,1192.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1189.0,1193.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1190.0,1194.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
1191.0,1195.8,True,laptop_ravi,0.9999959946052707,stand_cooler_3_swing,6.81175363221879e-07
1192.0,1196.8,True,laptop_ravi,0.9999956349147145,stand_cooler_3_swing,7.413767764498328e-07
1193.0,1197.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
1194.0,1198.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
1195.0,1199.8,True,laptop_ravi,0.9999760065756479,stand_cooler_mixed_withSwing,1.1762384981203809e-05
1196.0,1200.8,True,laptop_ravi,0.9999760065756479,stand_cooler_mixed_withSwing,1.1762384981203809e-05
1197.0,1201.8,True,laptop_ravi,0.9999760065756479,stand_cooler_mixed_withSwing,1.1762384981203809e-05
1198.0,1202.8,True,laptop_ravi,0.9999603101614689,stand_cooler_mixed_withSwing,2.725104020863379e-05
1199.0,1203.8,True,laptop_ravi,0.9999603101413923,stand_cooler_mixed_withSwing,2.725104020808666e-05
1200.0,1204.8,True,stand_cooler_mixed_withSwing,0.9990674140886772,table_fan_mix,0.00015298419216055887
1201.0,1205.8,True,stand_cooler_mixed_withSwing,0.9957637196943435,table_fan_mix,0.0006949169459195447
1202.0,1206.8,True,laptop_ravi,0.9999790848462299,stand_cooler_mixed_withSwing,1.7207642985591663e-05
1203.0,1207.8,True,laptop_ravi,0.9999790850836395,stand_cooler_mixed_withSwing,1.7207642989677008e-05
1204.0,1208.8,True,laptop_ravi,0.9999947108472836,stand_cooler_mixed_withSwing,1.5981776991955866e-06
1205.0,1209.8,True,laptop_ravi,0.9999713558740597,stand_cooler_mixed_withSwing,1.6205111654158038e-05
1206.0,1210.8,True,laptop_ravi,0.9999545886429753,stand_cooler_mixed_withSwing,3.297255053246607e-05
1207.0,1211.8,True,laptop_ravi,0.999971683268397,stand_cooler_mixed_withSwing,1.633260191890102e-05
1208.0,1212.8,True,laptop_ravi,0.9999793847796459,stand_cooler_mixed_withSwing,1.695933343190212e-05
1209.0,1213.8,True,laptop_ravi,0.9999963137138129,table_fan_lvl2_directOff,5.034730979434606e-07
1210.0,1214.8,True,laptop_ravi,0.9999962382660283,stand_cooler_mixed_withSwing,4.997267390452975e-07
1211.0,1215.8,True,laptop_ravi,0.9999964990731652,table_fan_lvl2,4.348802982972034e-07
1212.0,1216.8,True,laptop_ravi,0.9999964916098827,table_fan_lvl2,4.3488188881652696e-07
1213.0,1217.8,True,laptop_ravi,0.9999962549072526,stand_cooler_mixed_withSwing,4.831079621683198e-07
1214.0,1218.8,True,laptop_ravi,0.999996369137425,stand_cooler_mixed_withSwing,4.874329064099467e-07
1215.0,1219.8,True,laptop_ravi,0.9999956349147145,stand_cooler_3_swing,7.413767764498328e-07
1216.0,1220.8,True,laptop_ravi,0.9999922008859035,stand_cooler_mixed_withSwing,3.896566503124204e-06
1217.0,1221.8,True,laptop_ravi,0.9999918817905417,stand_cooler_mixed_withSwing,4.065387727388217e-06
1218.0,1222.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
1219.0,1223.8,True,laptop_ravi,0.999991549602991,stand_cooler_mixed_withSwing,4.06471647573432e-06
1220.0,1224.8,True,laptop_ravi,0.9999918952118623,stand_cooler_mixed_withSwing,4.064713190362044e-06
1221.0,1225.8,True,laptop_ravi,0.9999918848139396,stand_cooler_mixed_withSwing,4.065419621019545e-06
1222.0,1226.8,True,laptop_ravi,0.9999852196962413,stand_cooler_mixed_withSwing,1.1064036922662633e-05
1223.0,1227.8,True,laptop_ravi,0.9999731676462678,stand_cooler_mixed_withSwing,1.3589132780458115e-05
1224.0,1228.8,True,laptop_ravi,0.9999832557263862,stand_cooler_2_swing,9.084732066728143e-06
1225.0,1229.8,True,laptop_ravi,0.999984880922271,stand_cooler_2_swing,8.275368042896067e-06
1226.0,1230.8,True,laptop_ravi,0.9999968799970265,stand_cooler_mixed_withSwing,4.894131290418904e-07
1227.0,1231.8,True,laptop_ravi,0.9999965923542338,stand_cooler_mixed_withSwing,6.277460872281614e-07
1228.0,1232.8,True,laptop_ravi,0.9999966479299424,stand_cooler_mixed_withSwing,6.287661678185028e-07
1229.0,1233.8,True,laptop_ravi,0.9999848809084014,stand_cooler_2_swing,8.275378361220346e-06
1230.0,1234.8,True,laptop_ravi,0.9999846378316661,stand_cooler_2_swing,8.329173497122533e-06
1231.0,1235.8,True,laptop_ravi,0.9999728539571955,stand_cooler_mixed_withSwing,1.3916518280970402e-05
1232.0,1236.8,True,laptop_ravi,0.999973125564094,stand_cooler_mixed_withSwing,1.358914123199923e-05
1233.0,1237.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1234.0,1238.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1235.0,1239.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
1236.0,1240.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
1237.0,1241.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
1238.0,1242.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1239.0,1243.8,True,laptop_ravi,0.9999922008859035,stand_cooler_mixed_withSwing,3.896566503124204e-06
1240.0,1244.8,True,laptop_ravi,0.9999930227568959,stand_cooler_mixed_withSwing,3.2494831390320643e-06
1241.0,1245.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
1242.0,1246.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
1243.0,1247.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
1244.0,1248.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
1245.0,1249.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
1246.0,1250.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
1247.0,1251.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
1248.0,1252.8,True,laptop_ravi,0.9999926819667264,stand_cooler_mixed_withSwing,3.579431877994811e-06
1249.0,1253.8,True,laptop_ravi,0.9999918848139396,stand_cooler_mixed_withSwing,4.065419621019545e-06
1250.0,1254.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
1251.0,1255.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
1252.0,1256.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
1253.0,1257.8,True,laptop_ravi,0.9999820241920059,stand_cooler_mixed_withSwing,1.3589267255957846e-05
1254.0,1258.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
1255.0,1259.8,True,laptop_ravi,0.9999852177346557,stand_cooler_mixed_withSwing,1.106404104999261e-05
1256.0,1260.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
1257.0,1261.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1258.0,1262.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1259.0,1263.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1260.0,1264.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
1261.0,1265.8,True,laptop_ravi,0.9999960703291401,stand_cooler_3_swing,6.791874476528138e-07
1262.0,1266.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
1263.0,1267.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1264.0,1268.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
1265.0,1269.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
1266.0,1270.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1267.0,1271.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
