start_s,end_s,active,predicted,confidence,pred2,conf2
6175.0,6184.8,True,baseload,0.9999000128447313,washing_machine,9.260135395368924e-05
6180.0,6189.8,True,baseload,0.9999045533574044,washing_machine,9.260177445335498e-05
6185.0,6194.8,True,baseload,0.9999045512676938,washing_machine,9.260177425982561e-05
6190.0,6199.8,True,baseload,0.9999045512676097,washing_machine,9.260177425981782e-05
6195.0,6204.8,True,baseload,0.9999000136631692,washing_machine,9.260135402948528e-05
6200.0,6209.8,True,baseload,0.9999000544558809,washing_machine,9.249184994161152e-05
6205.0,6214.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
6210.0,6219.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
6215.0,6224.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
6220.0,6229.8,True,baseload,0.9999045512676148,washing_machine,9.260177425981829e-05
6225.0,6234.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6230.0,6239.8,True,baseload,0.999904553083779,washing_machine,9.260177442801437e-05
6235.0,6244.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6240.0,6249.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
6245.0,6254.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
6250.0,6259.8,True,baseload,0.9999045515411944,washing_machine,9.260177428515466e-05
6255.0,6264.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
6260.0,6269.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
6265.0,6274.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
6270.0,6279.8,True,baseload,0.9999000136631709,washing_machine,9.260135402948545e-05
6275.0,6284.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
6280.0,6289.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
6285.0,6294.8,True,baseload,0.9999000136631767,washing_machine,9.260135402948599e-05
6290.0,6299.8,True,baseload,0.9999045530837837,washing_machine,9.26017744280148e-05
6295.0,6304.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
6300.0,6309.8,True,baseload,0.9999045512676039,washing_machine,9.260177425981729e-05
6305.0,6314.8,True,baseload,0.9999045530838214,washing_machine,9.26017744280183e-05
6310.0,6319.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
6315.0,6324.8,True,baseload,0.9999045520712342,washing_machine,9.260177433424198e-05
6320.0,6329.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6325.0,6334.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6330.0,6339.8,True,baseload,0.9999045512676117,washing_machine,9.2601774259818e-05
6335.0,6344.8,True,baseload,0.9999045515412024,washing_machine,9.26017742851554e-05
6340.0,6349.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
6345.0,6354.8,True,baseload,0.9999000128447941,washing_machine,9.260135395369507e-05
6350.0,6359.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
6355.0,6364.8,True,baseload,0.9999045512676117,washing_machine,9.2601774259818e-05
6360.0,6369.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6365.0,6374.8,True,baseload,0.9999045538873926,washing_machine,9.260177450243753e-05
6370.0,6379.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
6375.0,6384.8,True,baseload,0.9999045520712342,washing_machine,9.260177433424198e-05
6380.0,6389.8,True,baseload,0.9999045515411347,washing_machine,9.260177428514913e-05
6385.0,6394.8,True,baseload,0.9999045515412008,washing_machine,9.260177428515525e-05
6390.0,6399.8,True,baseload,0.9999045512676172,washing_machine,9.260177425981852e-05
6395.0,6404.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6400.0,6409.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
6405.0,6414.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
6410.0,6419.8,True,baseload,0.9999000128447346,washing_machine,9.260135395368955e-05
6415.0,6424.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
6420.0,6429.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
6425.0,6434.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
6430.0,6439.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
6435.0,6444.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
6440.0,6449.8,True,baseload,0.9999000128447348,washing_machine,9.260135395368958e-05
6445.0,6454.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
6450.0,6459.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
6455.0,6464.8,True,baseload,0.9999045512676152,washing_machine,9.260177425981833e-05
6460.0,6469.8,True,baseload,0.9999045512676161,washing_machine,9.260177425981841e-05
6465.0,6474.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
6470.0,6479.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
6475.0,6484.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
6480.0,6489.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
6485.0,6494.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
6490.0,6499.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
6495.0,6504.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
6500.0,6509.8,True,baseload,0.9999045515411347,washing_machine,9.260177428514913e-05
6505.0,6514.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
6510.0,6519.8,True,baseload,0.999904553887392,washing_machine,9.260177450243746e-05
6515.0,6524.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
6520.0,6529.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
6525.0,6534.8,True,baseload,0.9999000128447255,washing_machine,9.260135395368871e-05
6530.0,6539.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
6535.0,6544.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
6540.0,6549.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6545.0,6554.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
6550.0,6559.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
6555.0,6564.8,True,baseload,0.9999045538874399,washing_machine,9.26017745024419e-05
6560.0,6569.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
6565.0,6574.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
6570.0,6579.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
6575.0,6584.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6580.0,6589.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
6585.0,6594.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6590.0,6599.8,True,baseload,0.9999045530837652,washing_machine,9.26017744280131e-05
6595.0,6604.8,True,baseload,0.999904553083773,washing_machine,9.260177442801381e-05
6600.0,6609.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
6605.0,6614.8,True,baseload,0.9999045512675452,washing_machine,9.260177425981184e-05
6610.0,6619.8,True,baseload,0.9999000144664931,washing_machine,9.260135410388161e-05
6615.0,6624.8,True,baseload,0.9999000544558809,washing_machine,9.249184994161152e-05
6620.0,6629.8,True,baseload,0.9999000136631716,washing_machine,9.260135402948551e-05
6625.0,6634.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
6630.0,6639.8,True,washing_machine,0.922362567314127,resistive,0.06606759414095016
6635.0,6644.8,True,washing_machine,0.9216221742574119,resistive,0.06601456077889789
6640.0,6649.8,True,washing_machine,0.9223473661772806,resistive,0.0660665053038971
6645.0,6654.8,True,baseload,0.999904553083769,washing_machine,9.260177442801345e-05
6650.0,6659.8,True,baseload,0.9999045538873911,washing_machine,9.260177450243738e-05
6655.0,6664.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
6660.0,6669.8,True,baseload,0.9999045512675527,washing_machine,9.260177425981253e-05
6665.0,6674.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
6670.0,6679.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
6675.0,6684.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
6680.0,6689.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6685.0,6694.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
6690.0,6699.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
6695.0,6704.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
6700.0,6709.8,True,washing_machine,0.9223473661776475,resistive,0.06606650530392337
6705.0,6714.8,True,washing_machine,0.9216221742574119,resistive,0.06601456077889789
6710.0,6719.8,True,washing_machine,0.9223625672975319,resistive,0.06606759413976147
6715.0,6724.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
6720.0,6729.8,True,baseload,0.9999045512676197,washing_machine,9.260177425981875e-05
6725.0,6734.8,True,baseload,0.9999045512676366,washing_machine,9.260177425982031e-05
6730.0,6739.8,True,baseload,0.9999045512676901,washing_machine,9.260177425982526e-05
6735.0,6744.8,True,baseload,0.9999045512676241,washing_machine,9.260177425981916e-05
6740.0,6749.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6745.0,6754.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
6750.0,6759.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
6755.0,6764.8,True,washing_machine,0.9216447206123586,resistive,0.06601617574407619
6760.0,6769.8,True,washing_machine,0.9223699483843869,resistive,0.06606812283711752
6765.0,6774.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6770.0,6779.8,True,baseload,0.9999045515411342,washing_machine,9.260177428514909e-05
6775.0,6784.8,True,baseload,0.9999045530838216,washing_machine,9.260177442801833e-05
6780.0,6789.8,True,baseload,0.9999045520712309,washing_machine,9.260177433424167e-05
6785.0,6794.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6790.0,6799.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6795.0,6804.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
6800.0,6809.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
6805.0,6814.8,True,baseload,0.9999045512676072,washing_machine,9.26017742598176e-05
6810.0,6819.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
6815.0,6824.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
6820.0,6829.8,True,baseload,0.9999045530838216,washing_machine,9.260177442801833e-05
6825.0,6834.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
6830.0,6839.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
6835.0,6844.8,True,baseload,0.9999045520712289,washing_machine,9.260177433424148e-05
6840.0,6849.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
6845.0,6854.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
6850.0,6859.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
6855.0,6864.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
6860.0,6869.8,True,baseload,0.9999045530837803,washing_machine,9.260177442801449e-05
6865.0,6874.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
6870.0,6879.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
6875.0,6884.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
6880.0,6889.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
6885.0,6894.8,True,baseload,0.9999045512676135,washing_machine,9.260177425981817e-05
6890.0,6899.8,True,baseload,0.999904551541196,washing_machine,9.260177428515481e-05
6895.0,6904.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
6900.0,6909.8,True,baseload,0.9999045530837708,washing_machine,9.260177442801361e-05
6905.0,6914.8,True,baseload,0.9999045538873966,washing_machine,9.26017745024379e-05
6910.0,6919.8,True,baseload,0.9999000136631718,washing_machine,9.260135402948553e-05
6915.0,6924.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
6920.0,6929.8,True,baseload,0.9999000136631692,washing_machine,9.260135402948528e-05
6925.0,6934.8,True,baseload,0.9999045512676139,washing_machine,9.260177425981821e-05
6930.0,6939.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
6935.0,6944.8,True,baseload,0.999904553887392,washing_machine,9.260177450243746e-05
6940.0,6949.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
6945.0,6954.8,True,baseload,0.9999045530838145,washing_machine,9.260177442801766e-05
6950.0,6959.8,True,baseload,0.9999045512676108,washing_machine,9.260177425981792e-05
6955.0,6964.8,True,baseload,0.9999045520712402,washing_machine,9.260177433424254e-05
6960.0,6969.8,True,baseload,0.9999045512675458,washing_machine,9.26017742598119e-05
6965.0,6974.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
6970.0,6979.8,True,baseload,0.9999045538874386,washing_machine,9.260177450244178e-05
6975.0,6984.8,True,baseload,0.9999000136631712,washing_machine,9.260135402948547e-05
6980.0,6989.8,True,baseload,0.9999000136632535,washing_machine,9.26013540294931e-05
6985.0,6994.8,True,baseload,0.9999045520712335,washing_machine,9.260177433424191e-05
6990.0,6999.8,True,baseload,0.9999045512676117,washing_machine,9.2601774259818e-05
6995.0,7004.8,True,baseload,0.9999000136631716,washing_machine,9.260135402948551e-05
7000.0,7009.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
7005.0,7014.8,True,baseload,0.9999000136631716,washing_machine,9.260135402948551e-05
7010.0,7019.8,True,baseload,0.9999045530837719,washing_machine,9.260177442801372e-05
7015.0,7024.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
7020.0,7029.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
7025.0,7034.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
7030.0,7039.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
7035.0,7044.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
7040.0,7049.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
7045.0,7054.8,True,baseload,0.9999045512676072,washing_machine,9.26017742598176e-05
7050.0,7059.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
7055.0,7064.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
7060.0,7069.8,True,baseload,0.9999045512676141,washing_machine,9.260177425981824e-05
7065.0,7074.8,True,baseload,0.9999045530838216,washing_machine,9.260177442801833e-05
7070.0,7079.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
7075.0,7084.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
7080.0,7089.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
7085.0,7094.8,True,baseload,0.9999045520711699,washing_machine,9.260177433423602e-05
7090.0,7099.8,True,baseload,0.9999045530837652,washing_machine,9.26017744280131e-05
7095.0,7104.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
7100.0,7109.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
7105.0,7114.8,True,baseload,0.999904551267603,washing_machine,9.26017742598172e-05
7110.0,7119.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
7115.0,7124.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
7120.0,7129.8,True,baseload,0.9999045530837746,washing_machine,9.260177442801396e-05
7125.0,7134.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
7130.0,7139.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
7135.0,7144.8,True,baseload,0.9999045538873986,washing_machine,9.260177450243808e-05
7140.0,7149.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
7145.0,7154.8,True,baseload,0.9999045512676215,washing_machine,9.260177425981891e-05
7150.0,7159.8,True,baseload,0.9999045512676217,washing_machine,9.260177425981893e-05
7155.0,7164.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
7160.0,7169.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
7165.0,7174.8,True,baseload,0.9999045520712342,washing_machine,9.260177433424198e-05
7170.0,7179.8,True,baseload,0.9999045512676146,washing_machine,9.260177425981828e-05
7175.0,7184.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
7180.0,7189.8,True,baseload,0.9999045512676177,washing_machine,9.260177425981856e-05
7185.0,7194.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
7190.0,7199.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
7195.0,7204.8,True,baseload,0.9999000128447999,washing_machine,9.26013539536956e-05
7200.0,7209.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
7205.0,7214.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
7210.0,7219.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
7215.0,7224.8,True,baseload,0.9999000139375468,washing_machine,9.260135405489557e-05
7220.0,7229.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
7225.0,7234.8,True,baseload,0.9999000136631709,washing_machine,9.260135402948545e-05
7230.0,7239.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
