start_s,end_s,active,predicted,confidence
84090.0,84099.8,True,ev,0.9999993830338582
84120.0,84129.8,True,ev,0.9999993824427839
84150.0,84159.8,True,ev,0.9999993830338582
84180.0,84189.8,True,ev,0.9999993824431422
84210.0,84219.8,True,ev,0.9999993824431422
84240.0,84249.8,True,ev,0.9999993830338582
84270.0,84279.8,True,ev,0.9999993824431376
84300.0,84309.8,True,ev,0.9999993830338582
84330.0,84339.8,True,ev,0.9999993830338582
84360.0,84369.8,True,ev,0.9999993824427879
84390.0,84399.8,True,ev,0.9999993824430803
84420.0,84429.8,True,ev,0.9999993830338586
84450.0,84459.8,True,ev,0.9999993830338582
84480.0,84489.8,True,ev,0.9999993824431342
84510.0,84519.8,True,ev,0.9999993830338582
84540.0,84549.8,True,ev,0.9999993824431405
84570.0,84579.8,True,ev,0.9999993830338586
84600.0,84609.8,True,ev,0.9999993839954477
84630.0,84639.8,True,ev,0.9999993824431336
84660.0,84669.8,True,ev,0.9999993824427887
84690.0,84699.8,True,ev,0.9999993824427879
84720.0,84729.8,True,ev,0.9999993830339035
84750.0,84759.8,True,ev,0.9999993824427839
84780.0,84789.8,True,ev,0.9999993824431422
84810.0,84819.8,True,ev,0.9999993830338582
84840.0,84849.8,True,ev,0.9999993830338582
84870.0,84879.8,True,ev,0.9999993824431422
84900.0,84909.8,True,ev,0.9999993830338582
84930.0,84939.8,True,ev,0.9999997772171506
84960.0,84969.8,True,ev,0.9999997772171506
84990.0,84999.8,True,ev,0.9999997774303138
85020.0,85029.8,True,ev,0.9999997395039434
85050.0,85059.8,True,ev,0.9999997774882698
85080.0,85089.8,True,ev,0.9999997774303302
85110.0,85119.8,True,ev,0.9999997131677388
85140.0,85149.8,True,ev,0.9999997137648884
85170.0,85179.8,True,ev,0.9999997770244349
85200.0,85209.8,True,ev,0.9999997777772348
85230.0,85239.8,True,ev,0.9999997773148938
85260.0,85269.8,True,ev,0.9999997731477235
85290.0,85299.8,True,ev,0.9999997029022335
85320.0,85329.8,True,ev,0.9999997693377675
85350.0,85359.8,True,ev,0.9999997029022337
85380.0,85389.8,True,ev,0.9999997693377675
85410.0,85419.8,True,ev,0.9999997021957739
85440.0,85449.8,True,ev,0.999999769337769
85470.0,85479.8,True,ev,0.999999769220832
85500.0,85509.8,True,ev,0.999999769220832
85530.0,85539.8,True,ev,0.9999997029022355
85560.0,85569.8,True,ev,0.999999769220832
85590.0,85599.8,True,ev,0.9999997021957746
85620.0,85629.8,True,ev,0.9999997648961914
85650.0,85659.8,True,ev,0.9999997194149662
85680.0,85689.8,True,ev,0.9999997596422692
85710.0,85719.8,True,ev,0.9999996904255709
85740.0,85749.8,True,ev,0.9999996904255787
85770.0,85779.8,True,ev,0.9999997596423569
85800.0,85809.8,True,ev,0.999999759052682
85830.0,85839.8,True,ev,0.9999997596423604
85860.0,85869.8,True,ev,0.9999997601413999
85890.0,85899.8,True,ev,0.9999997487553899
85920.0,85929.8,True,ev,0.9999997487743484
85950.0,85959.8,True,ev,0.9999996760092521
85980.0,85989.8,True,ev,0.9999996770807388
86010.0,86019.8,True,ev,0.9999996762685905
86040.0,86049.8,True,ev,0.9999996342675451
86070.0,86079.8,True,ev,0.9999994629486857
86100.0,86109.8,True,ev,0.9999994332226508
86130.0,86139.8,True,ev,0.9999995856460415
86160.0,86169.8,True,ev,0.9999995846037844
86190.0,86199.8,True,ev,0.9999995717138521
86220.0,86229.8,True,ev,0.9999994718334514
86250.0,86259.8,True,ev,0.9999994481339213
86280.0,86289.8,True,ev,0.999999393090719
86310.0,86319.8,True,ev,0.9999976763589254
86340.0,86349.8,True,ev,0.9999955291872595
86370.0,86379.8,True,ev,0.9999976625923032
