start_s,end_s,active,predicted,confidence,pred2,conf2
28065.0,28074.8,True,pv,0.56,synchronous,0.29
28070.0,28079.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28075.0,28084.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28080.0,28089.8,True,pv,0.5666666666666667,synchronous,0.29
28085.0,28094.8,True,pv,0.5733333333333334,synchronous,0.27
28090.0,28099.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28095.0,28104.8,True,pv,0.5666666666666667,synchronous,0.29
28100.0,28109.8,True,pv,0.5666666666666667,synchronous,0.29
28105.0,28114.8,True,pv,0.5666666666666667,synchronous,0.29
28110.0,28119.8,True,pv,0.5666666666666667,synchronous,0.28
28115.0,28124.8,True,pv,0.5666666666666667,synchronous,0.29
28120.0,28129.8,True,pv,0.5666666666666667,synchronous,0.29
28125.0,28134.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28130.0,28139.8,True,pv,0.49666666666666665,synchronous,0.35
28135.0,28144.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28140.0,28149.8,True,pv,0.5666666666666667,synchronous,0.29
28145.0,28154.8,True,pv,0.5666666666666667,synchronous,0.28
28150.0,28159.8,True,pv,0.56,synchronous,0.3
28155.0,28164.8,True,pv,0.56,synchronous,0.3
28160.0,28169.8,True,pv,0.5666666666666667,synchronous,0.28
28165.0,28174.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28170.0,28179.8,True,pv,0.56,synchronous,0.2966666666666667
28175.0,28184.8,True,pv,0.5666666666666667,synchronous,0.29
28180.0,28189.8,True,pv,0.5666666666666667,synchronous,0.28
28185.0,28194.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28190.0,28199.8,True,pv,0.5666666666666667,synchronous,0.29
28195.0,28204.8,True,pv,0.56,synchronous,0.3
28200.0,28209.8,True,pv,0.48333333333333334,synchronous,0.36333333333333334
28205.0,28214.8,True,pv,0.56,synchronous,0.3
28210.0,28219.8,True,pv,0.5666666666666667,synchronous,0.29
28215.0,28224.8,True,pv,0.5666666666666667,synchronous,0.29
28220.0,28229.8,True,pv,0.5633333333333334,synchronous,0.2866666666666667
28225.0,28234.8,True,pv,0.56,synchronous,0.3
28230.0,28239.8,True,pv,0.5666666666666667,synchronous,0.28
28235.0,28244.8,True,pv,0.5666666666666667,synchronous,0.29
28240.0,28249.8,True,pv,0.5666666666666667,synchronous,0.29
28245.0,28254.8,True,pv,0.5666666666666667,synchronous,0.29
28250.0,28259.8,True,pv,0.5666666666666667,synchronous,0.29
28255.0,28264.8,True,pv,0.5666666666666667,synchronous,0.29
28260.0,28269.8,True,pv,0.5666666666666667,synchronous,0.29
28265.0,28274.8,True,pv,0.5666666666666667,synchronous,0.29
28270.0,28279.8,True,pv,0.5666666666666667,synchronous,0.29
28275.0,28284.8,True,pv,0.5666666666666667,synchronous,0.29
28280.0,28289.8,True,pv,0.5666666666666667,synchronous,0.29
28285.0,28294.8,True,pv,0.5666666666666667,synchronous,0.29
28290.0,28299.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28295.0,28304.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28300.0,28309.8,True,pv,0.5666666666666667,synchronous,0.29
28305.0,28314.8,True,pv,0.5666666666666667,synchronous,0.29
28310.0,28319.8,True,pv,0.5666666666666667,synchronous,0.29
28315.0,28324.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
28320.0,28329.8,True,pv,0.5666666666666667,synchronous,0.29
28325.0,28334.8,True,pv,0.5666666666666667,synchronous,0.29
28330.0,28339.8,True,pv,0.56,synchronous,0.3
28335.0,28344.8,True,pv,0.48333333333333334,synchronous,0.36333333333333334
28340.0,28349.8,True,pv,0.56,synchronous,0.3
28345.0,28354.8,True,pv,0.5666666666666667,synchronous,0.29
28350.0,28359.8,True,pv,0.5666666666666667,synchronous,0.29
28355.0,28364.8,True,pv,0.5666666666666667,synchronous,0.29
28360.0,28369.8,True,pv,0.5666666666666667,synchronous,0.29
28365.0,28374.8,True,pv,0.5566666666666666,synchronous,0.3
28370.0,28379.8,True,pv,0.56,synchronous,0.29
28375.0,28384.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28380.0,28389.8,True,pv,0.56,synchronous,0.2966666666666667
28385.0,28394.8,True,pv,0.56,synchronous,0.3
28390.0,28399.8,True,pv,0.58,synchronous,0.27
28395.0,28404.8,True,pv,0.5666666666666667,synchronous,0.28
28400.0,28409.8,True,pv,0.5666666666666667,synchronous,0.29
28405.0,28414.8,True,pv,0.5566666666666666,synchronous,0.3
28410.0,28419.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28415.0,28424.8,True,pv,0.56,synchronous,0.2966666666666667
28420.0,28429.8,True,pv,0.56,synchronous,0.2966666666666667
28425.0,28434.8,True,pv,0.5666666666666667,synchronous,0.29
28430.0,28439.8,True,pv,0.5666666666666667,synchronous,0.29
28435.0,28444.8,True,pv,0.5666666666666667,synchronous,0.29
28440.0,28449.8,True,pv,0.5666666666666667,synchronous,0.29
28445.0,28454.8,True,pv,0.5666666666666667,synchronous,0.29
28450.0,28459.8,True,pv,0.56,synchronous,0.2966666666666667
28455.0,28464.8,True,pv,0.5666666666666667,synchronous,0.29
28460.0,28469.8,True,pv,0.5666666666666667,synchronous,0.29
28465.0,28474.8,True,pv,0.5666666666666667,synchronous,0.29
28470.0,28479.8,True,pv,0.5733333333333334,synchronous,0.27666666666666667
28475.0,28484.8,True,pv,0.49333333333333335,synchronous,0.35333333333333333
28480.0,28489.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28485.0,28494.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28490.0,28499.8,True,pv,0.56,synchronous,0.3
28495.0,28504.8,True,pv,0.49333333333333335,synchronous,0.35333333333333333
28500.0,28509.8,True,pv,0.56,synchronous,0.3
28505.0,28514.8,True,pv,0.5566666666666666,synchronous,0.3
28510.0,28519.8,True,pv,0.5666666666666667,synchronous,0.29
28515.0,28524.8,True,pv,0.56,synchronous,0.3
28520.0,28529.8,True,pv,0.48333333333333334,synchronous,0.36333333333333334
28525.0,28534.8,True,pv,0.56,synchronous,0.29
28530.0,28539.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28535.0,28544.8,True,pv,0.56,synchronous,0.3
28540.0,28549.8,True,pv,0.5666666666666667,synchronous,0.29
28545.0,28554.8,True,pv,0.56,synchronous,0.2966666666666667
28550.0,28559.8,True,pv,0.56,synchronous,0.2966666666666667
28555.0,28564.8,True,pv,0.56,synchronous,0.3
28560.0,28569.8,True,pv,0.5666666666666667,synchronous,0.29
28565.0,28574.8,True,pv,0.5666666666666667,synchronous,0.28
28570.0,28579.8,True,pv,0.5766666666666667,synchronous,0.2733333333333333
28575.0,28584.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28580.0,28589.8,True,pv,0.5666666666666667,synchronous,0.29
28585.0,28594.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28590.0,28599.8,True,pv,0.56,synchronous,0.2966666666666667
28595.0,28604.8,True,pv,0.56,synchronous,0.29
28600.0,28609.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
28605.0,28614.8,True,pv,0.5666666666666667,synchronous,0.29
28610.0,28619.8,True,pv,0.5666666666666667,synchronous,0.29
28615.0,28624.8,True,pv,0.5666666666666667,synchronous,0.29
28620.0,28629.8,True,pv,0.5666666666666667,synchronous,0.29
28625.0,28634.8,True,pv,0.5666666666666667,synchronous,0.29
28630.0,28639.8,True,pv,0.5666666666666667,synchronous,0.29
28635.0,28644.8,True,pv,0.5666666666666667,synchronous,0.29
28640.0,28649.8,True,pv,0.5666666666666667,synchronous,0.29
28645.0,28654.8,True,pv,0.5666666666666667,synchronous,0.29
28650.0,28659.8,True,pv,0.56,synchronous,0.2966666666666667
28655.0,28664.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28660.0,28669.8,True,pv,0.5566666666666666,synchronous,0.3
28665.0,28674.8,True,pv,0.56,synchronous,0.3
28670.0,28679.8,True,pv,0.56,synchronous,0.3
28675.0,28684.8,True,pv,0.5666666666666667,synchronous,0.29
28680.0,28689.8,True,pv,0.5666666666666667,synchronous,0.29
28685.0,28694.8,True,pv,0.5666666666666667,synchronous,0.29
28690.0,28699.8,True,pv,0.5666666666666667,synchronous,0.29
28695.0,28704.8,True,pv,0.56,synchronous,0.2966666666666667
28700.0,28709.8,True,pv,0.5666666666666667,synchronous,0.29
28705.0,28714.8,True,pv,0.5666666666666667,synchronous,0.29
28710.0,28719.8,True,pv,0.58,synchronous,0.27
28715.0,28724.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28720.0,28729.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28725.0,28734.8,True,pv,0.55,synchronous,0.31
28730.0,28739.8,True,pv,0.56,synchronous,0.29
28735.0,28744.8,True,pv,0.5666666666666667,synchronous,0.29
28740.0,28749.8,True,pv,0.5666666666666667,synchronous,0.29
28745.0,28754.8,True,pv,0.58,synchronous,0.27
28750.0,28759.8,True,pv,0.5666666666666667,synchronous,0.29
28755.0,28764.8,True,pv,0.56,synchronous,0.3
28760.0,28769.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28765.0,28774.8,True,pv,0.56,synchronous,0.2966666666666667
28770.0,28779.8,True,pv,0.56,synchronous,0.2966666666666667
28775.0,28784.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28780.0,28789.8,True,pv,0.5666666666666667,synchronous,0.29
28785.0,28794.8,True,pv,0.5666666666666667,synchronous,0.29
28790.0,28799.8,True,pv,0.56,synchronous,0.3
28795.0,28804.8,True,pv,0.55,synchronous,0.31
28800.0,28809.8,True,pv,0.5666666666666667,synchronous,0.29
28805.0,28814.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28810.0,28819.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28815.0,28824.8,True,pv,0.5666666666666667,synchronous,0.29
28820.0,28829.8,True,pv,0.5666666666666667,synchronous,0.29
28825.0,28834.8,True,pv,0.5666666666666667,synchronous,0.29
28830.0,28839.8,True,pv,0.5666666666666667,synchronous,0.29
28835.0,28844.8,True,pv,0.56,synchronous,0.2966666666666667
28840.0,28849.8,True,pv,0.56,synchronous,0.2966666666666667
28845.0,28854.8,True,pv,0.5566666666666666,synchronous,0.3
28850.0,28859.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28855.0,28864.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28860.0,28869.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28865.0,28874.8,True,pv,0.49333333333333335,synchronous,0.35333333333333333
28870.0,28879.8,True,pv,0.49666666666666665,synchronous,0.35
28875.0,28884.8,True,pv,0.5566666666666666,synchronous,0.3
28880.0,28889.8,True,pv,0.56,synchronous,0.2966666666666667
28885.0,28894.8,True,pv,0.5666666666666667,synchronous,0.29
28890.0,28899.8,True,pv,0.5666666666666667,synchronous,0.29
28895.0,28904.8,True,pv,0.58,synchronous,0.27
28900.0,28909.8,True,pv,0.5666666666666667,synchronous,0.29
28905.0,28914.8,True,pv,0.56,synchronous,0.2966666666666667
28910.0,28919.8,True,pv,0.5666666666666667,synchronous,0.29
28915.0,28924.8,True,pv,0.5666666666666667,synchronous,0.29
28920.0,28929.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28925.0,28934.8,True,pv,0.5733333333333334,synchronous,0.28
28930.0,28939.8,True,pv,0.5666666666666667,synchronous,0.29
28935.0,28944.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28940.0,28949.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28945.0,28954.8,True,pv,0.56,synchronous,0.3
28950.0,28959.8,True,pv,0.5733333333333334,synchronous,0.27666666666666667
28955.0,28964.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28960.0,28969.8,True,pv,0.5666666666666667,synchronous,0.29
28965.0,28974.8,True,pv,0.5666666666666667,synchronous,0.29
28970.0,28979.8,True,pv,0.5666666666666667,synchronous,0.29
28975.0,28984.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
28980.0,28989.8,True,pv,0.5666666666666667,synchronous,0.28
28985.0,28994.8,True,pv,0.5666666666666667,synchronous,0.29
28990.0,28999.8,True,pv,0.5666666666666667,synchronous,0.29
28995.0,29004.8,True,pv,0.56,synchronous,0.2966666666666667
29000.0,29009.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29005.0,29014.8,True,pv,0.5666666666666667,synchronous,0.29
29010.0,29019.8,True,pv,0.5666666666666667,synchronous,0.29
29015.0,29024.8,True,pv,0.56,synchronous,0.3
29020.0,29029.8,True,pv,0.49666666666666665,synchronous,0.35
29025.0,29034.8,True,pv,0.55,synchronous,0.31
29030.0,29039.8,True,pv,0.5666666666666667,synchronous,0.29
29035.0,29044.8,True,pv,0.5666666666666667,synchronous,0.29
29040.0,29049.8,True,pv,0.5666666666666667,synchronous,0.29
29045.0,29054.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29050.0,29059.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
29055.0,29064.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29060.0,29069.8,True,pv,0.56,synchronous,0.3
29065.0,29074.8,True,pv,0.5566666666666666,synchronous,0.3
29070.0,29079.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29075.0,29084.8,True,pv,0.5666666666666667,synchronous,0.29
29080.0,29089.8,True,pv,0.5666666666666667,synchronous,0.29
29085.0,29094.8,True,pv,0.5666666666666667,synchronous,0.29
29090.0,29099.8,True,pv,0.56,synchronous,0.2966666666666667
29095.0,29104.8,True,pv,0.56,synchronous,0.3
29100.0,29109.8,True,pv,0.56,synchronous,0.3
29105.0,29114.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29110.0,29119.8,True,pv,0.5666666666666667,synchronous,0.29
29115.0,29124.8,True,pv,0.5666666666666667,synchronous,0.29
29120.0,29129.8,True,pv,0.5666666666666667,synchronous,0.29
29125.0,29134.8,True,pv,0.5666666666666667,synchronous,0.29
29130.0,29139.8,True,pv,0.5666666666666667,synchronous,0.29
29135.0,29144.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29140.0,29149.8,True,pv,0.5666666666666667,synchronous,0.29
29145.0,29154.8,True,pv,0.5666666666666667,synchronous,0.28
29150.0,29159.8,True,pv,0.5666666666666667,synchronous,0.29
29155.0,29164.8,True,pv,0.5666666666666667,synchronous,0.29
29160.0,29169.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29165.0,29174.8,True,pv,0.55,synchronous,0.31
29170.0,29179.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
29175.0,29184.8,True,pv,0.5666666666666667,synchronous,0.29
29180.0,29189.8,True,pv,0.5666666666666667,synchronous,0.29
29185.0,29194.8,True,pv,0.5666666666666667,synchronous,0.29
29190.0,29199.8,True,pv,0.5666666666666667,synchronous,0.29
29195.0,29204.8,True,pv,0.5666666666666667,synchronous,0.29
29200.0,29209.8,True,pv,0.5666666666666667,synchronous,0.29
29205.0,29214.8,True,pv,0.56,synchronous,0.29
29210.0,29219.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29215.0,29224.8,True,pv,0.5666666666666667,synchronous,0.29
29220.0,29229.8,True,pv,0.56,synchronous,0.3
29225.0,29234.8,True,pv,0.56,synchronous,0.3
29230.0,29239.8,True,pv,0.5666666666666667,synchronous,0.29
29235.0,29244.8,True,pv,0.5666666666666667,synchronous,0.29
29240.0,29249.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29245.0,29254.8,True,pv,0.56,synchronous,0.3
29250.0,29259.8,True,pv,0.5733333333333334,synchronous,0.2733333333333333
29255.0,29264.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29260.0,29269.8,True,pv,0.5666666666666667,synchronous,0.29
29265.0,29274.8,True,pv,0.5666666666666667,synchronous,0.29
29270.0,29279.8,True,pv,0.5666666666666667,synchronous,0.29
29275.0,29284.8,True,pv,0.5666666666666667,synchronous,0.29
29280.0,29289.8,True,pv,0.5566666666666666,synchronous,0.3
29285.0,29294.8,True,pv,0.56,synchronous,0.2966666666666667
29290.0,29299.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29295.0,29304.8,True,pv,0.55,synchronous,0.31
29300.0,29309.8,True,pv,0.5666666666666667,synchronous,0.29
29305.0,29314.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
29310.0,29319.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
29315.0,29324.8,True,pv,0.5666666666666667,synchronous,0.29
29320.0,29329.8,True,pv,0.5666666666666667,synchronous,0.29
29325.0,29334.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
29330.0,29339.8,True,pv,0.5666666666666667,synchronous,0.29
29335.0,29344.8,True,pv,0.5666666666666667,synchronous,0.29
29340.0,29349.8,True,pv,0.5666666666666667,synchronous,0.29
29345.0,29354.8,True,pv,0.5666666666666667,synchronous,0.29
29350.0,29359.8,True,fridge,0.24333333333333335,synchronous,0.2
29355.0,29364.8,True,fridge,0.2,pv,0.18333333333333332
29360.0,29369.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
29365.0,29374.8,True,pv,0.24666666666666667,synchronous,0.18
29370.0,29379.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29375.0,29384.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29380.0,29389.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29385.0,29394.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29390.0,29399.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29395.0,29404.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29400.0,29409.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29405.0,29414.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29410.0,29419.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29415.0,29424.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29420.0,29429.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29425.0,29434.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29430.0,29439.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29435.0,29444.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29440.0,29449.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29445.0,29454.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29450.0,29459.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29455.0,29464.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29460.0,29469.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29465.0,29474.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29470.0,29479.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29475.0,29484.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
29480.0,29489.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29485.0,29494.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29490.0,29499.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29495.0,29504.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29500.0,29509.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29505.0,29514.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29510.0,29519.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29515.0,29524.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29520.0,29529.8,True,pv,0.24666666666666667,fridge,0.18
29525.0,29534.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29530.0,29539.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29535.0,29544.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29540.0,29549.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29545.0,29554.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29550.0,29559.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29555.0,29564.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29560.0,29569.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
29565.0,29574.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29570.0,29579.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29575.0,29584.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
29580.0,29589.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
