start_s,end_s,active,predicted,confidence,pred2,conf2
28050.0,28059.8,True,baseload,0.21805789026500833,pv,0.2125112925490434
28080.0,28089.8,True,pv,0.9999999286760441,baseload,1.9816126104064973e-08
28110.0,28119.8,True,baseload,0.21599850495119294,pv,0.21130334560256164
28140.0,28149.8,True,pv,0.9999999286760446,baseload,1.9816126104064983e-08
28170.0,28179.8,True,pv,0.9999999287823005,baseload,1.9823697997139337e-08
28200.0,28209.8,True,pv,0.9999999287823009,baseload,1.9823697852136703e-08
28230.0,28239.8,True,pv,0.9999999286761287,baseload,1.9816125963590634e-08
28260.0,28269.8,True,pv,0.9999999287823009,baseload,1.9823697852136703e-08
28290.0,28299.8,True,pv,0.9999999286760446,baseload,1.9816125963588966e-08
28320.0,28329.8,True,pv,0.9999999286760441,baseload,1.9816126104064973e-08
28350.0,28359.8,True,pv,0.9999999286760439,baseload,1.9816126026365334e-08
28380.0,28389.8,True,baseload,0.2158153458704979,pv,0.21112416757210845
28410.0,28419.8,True,pv,0.9999999287823005,baseload,1.9823697992666318e-08
28440.0,28449.8,True,baseload,0.21828305738151696,pv,0.2127307323556715
28470.0,28479.8,True,baseload,0.21854233161740516,pv,0.21298341159529616
28500.0,28509.8,True,pv,0.9999999287823007,baseload,1.982369793568753e-08
28530.0,28539.8,True,pv,0.999999928676129,baseload,1.981612601125403e-08
28560.0,28569.8,True,pv,0.9999999286760444,baseload,1.9816126047068735e-08
28590.0,28599.8,True,pv,0.9999999287823007,baseload,1.9823697935904235e-08
28620.0,28629.8,True,pv,0.9999999287823009,baseload,1.9823697900291234e-08
28650.0,28659.8,True,pv,0.9999999287823007,baseload,1.982369793568753e-08
28680.0,28689.8,True,pv,0.999999928676129,baseload,1.9816126011214816e-08
28710.0,28719.8,True,pv,0.9999999279335033,baseload,1.9816125412481904e-08
28740.0,28749.8,True,pv,0.999999928676129,baseload,1.9816126046597596e-08
28770.0,28779.8,True,pv,0.9999999286761287,baseload,1.9816126007177172e-08
28800.0,28809.8,True,baseload,0.2159985015056467,pv,0.2113033661737089
28830.0,28839.8,True,pv,0.9999999287823007,baseload,1.982369793568753e-08
28860.0,28869.8,True,pv,0.9999999287823007,baseload,1.9823697942951817e-08
28890.0,28899.8,True,pv,0.999999928582463,baseload,1.9816125928501526e-08
28920.0,28929.8,True,pv,0.9999999287624497,baseload,1.9843546031247118e-08
28950.0,28959.8,True,pv,0.9999999286760437,baseload,1.981612610988424e-08
28980.0,28989.8,True,pv,0.9999999286760444,baseload,1.9816126047107877e-08
29010.0,29019.8,True,pv,0.9999999286760448,baseload,1.9816126007214723e-08
29040.0,29049.8,True,pv,0.9999999286760437,baseload,1.981612614085985e-08
29070.0,29079.8,True,pv,0.9999999286761287,baseload,1.981612604332873e-08
29100.0,29109.8,True,baseload,0.218057885535455,pv,0.21251130939267016
29130.0,29139.8,True,pv,0.9999999286760444,baseload,1.981612605436946e-08
29160.0,29169.8,True,pv,0.9999999288507433,baseload,1.9816126010637355e-08
29190.0,29199.8,True,pv,0.9999999288507428,baseload,1.9816126053320854e-08
29220.0,29229.8,True,pv,0.9999999289570397,baseload,1.9823697941864528e-08
29250.0,29259.8,True,pv,0.999999928850827,baseload,1.9816126046790574e-08
29280.0,29289.8,True,pv,0.9999999287571613,baseload,1.981612600892985e-08
29310.0,29319.8,True,pv,0.9999999287571613,baseload,1.9816126050954472e-08
29340.0,29349.8,True,pv,0.9999999288507428,baseload,1.9816126057831308e-08
29370.0,29379.8,True,pv,0.9999999289371887,baseload,1.9843546077418004e-08
29400.0,29409.8,True,baseload,0.21870412579549273,pv,0.21314111181730122
29430.0,29439.8,True,fridge,0.2980351535033675,pv,0.17809760469935665
29460.0,29469.8,True,fridge,0.9828828374639698,pc,0.01711331319807572
29490.0,29499.8,True,fridge,0.982882837727848,pc,0.01711331293420625
29520.0,29529.8,True,fridge,0.982882837727848,pc,0.01711331293420625
29550.0,29559.8,True,fridge,0.9828828630069043,pc,0.01711331337434864
29580.0,29589.8,True,fridge,0.9828828245876016,pc,0.01711331296193188
29610.0,29619.8,True,fridge,0.9828828630069043,pc,0.01711331337434864
29640.0,29649.8,True,fridge,0.9828828377278553,pc,0.017113312934206378
29670.0,29679.8,True,fridge,0.9828828086639031,pc,0.017113312428163854
29700.0,29709.8,True,fridge,0.9828828334283012,pc,0.017113312859345354
29730.0,29739.8,True,fridge,0.9828828377278553,pc,0.017113312934206378
29760.0,29769.8,True,fridge,0.9828828086639093,pc,0.017113312428163965
29790.0,29799.8,True,fridge,0.9828828630069043,pc,0.01711331337434864
29820.0,29829.8,True,fridge,0.9828828245169613,pc,0.017113313032586692
29850.0,29859.8,True,fridge,0.9828828357063248,pc,0.017113313167472756
29880.0,29889.8,True,fridge,0.9828854449305473,pc,0.017113358597578586
29910.0,29919.8,True,fridge,0.9828828375320731,pc,0.01711331312997187
29940.0,29949.8,True,fridge,0.9807186622873268,pc,0.019276880171216343
29970.0,29979.8,True,pv,0.9999999288507431,baseload,1.9816126053281715e-08
30000.0,30009.8,True,pv,0.9999999289371918,baseload,1.98435460773788e-08
30030.0,30039.8,True,pv,0.9999999288508268,baseload,1.9816126107003436e-08
30060.0,30069.8,True,pv,0.9999999288508272,baseload,1.9816126013497864e-08
30090.0,30099.8,True,pv,0.9999999288507322,baseload,1.9816135824758228e-08
30120.0,30129.8,True,pv,0.999999928850732,baseload,1.9816135887534705e-08
30150.0,30159.8,True,pv,0.9999999288507317,baseload,1.98161358875347e-08
30180.0,30189.8,True,pv,0.9999999289371783,baseload,1.9843555911614868e-08
30210.0,30219.8,True,baseload,0.21871611978517314,pv,0.21315271325394317
30240.0,30249.8,True,pv,0.999999928850817,baseload,1.981613570796878e-08
30270.0,30279.8,True,pv,0.9999999288508168,baseload,1.9816135708697356e-08
30300.0,30309.8,True,pv,0.9999999288508168,baseload,1.9816135873457722e-08
30330.0,30339.8,True,pv,0.9999999288507317,baseload,1.9816135916014953e-08
30360.0,30369.8,True,pv,0.9999999288508168,baseload,1.981613570844152e-08
30390.0,30399.8,True,pv,0.9999999288507317,baseload,1.9816135848221907e-08
30420.0,30429.8,True,pv,0.9999999293688392,baseload,1.9298028727400033e-08
30450.0,30459.8,True,pv,0.9999999293688392,baseload,1.9298028727361844e-08
30480.0,30489.8,True,pv,0.9999999293689238,baseload,1.9298028840180184e-08
30510.0,30519.8,True,pv,0.999999929368839,baseload,1.9298028888369082e-08
30540.0,30549.8,True,pv,0.9999999292752576,baseload,1.929802888625764e-08
30570.0,30579.8,True,pv,0.9999999293688392,baseload,1.9298028727400033e-08
30600.0,30609.8,True,pv,0.9999999292752576,baseload,1.9298028881959316e-08
30630.0,30639.8,True,pv,0.9999999292752578,baseload,1.9298028725095455e-08
30660.0,30669.8,True,pv,0.9999999292752576,baseload,1.9298028902606823e-08
30690.0,30699.8,True,pv,0.21274252627435522,baseload,0.21178383557946567
30720.0,30729.8,True,pv,0.9999999293688385,baseload,1.9298029009384028e-08
30750.0,30759.8,True,pv,0.9999999293689233,baseload,1.9298028952721683e-08
30780.0,30789.8,True,pv,0.9999999293688385,baseload,1.929802892768529e-08
30810.0,30819.8,True,pv,0.999999929368839,baseload,1.9298028974849078e-08
30840.0,30849.8,True,pv,0.9999999293689233,baseload,1.9298028978820902e-08
30870.0,30879.8,True,pv,0.21419440915185972,baseload,0.2140385699343329
30900.0,30909.8,True,pv,0.9999999293689233,baseload,1.9298028952970833e-08
30930.0,30939.8,True,pv,0.9999999293689236,baseload,1.9298028791597682e-08
30960.0,30969.8,True,pv,0.9999999293689236,baseload,1.929802879184683e-08
30990.0,30999.8,True,pv,0.9999999292752576,baseload,1.9298028912168802e-08
31020.0,31029.8,True,pv,0.9999999293688394,baseload,1.9298028974887208e-08
31050.0,31059.8,True,pv,0.9999999294346319,baseload,1.9341137750331753e-08
31080.0,31089.8,True,pv,0.9999999293688392,baseload,1.9298028914473314e-08
31110.0,31119.8,True,pv,0.9999999293689236,baseload,1.929802894825059e-08
31140.0,31149.8,True,pv,0.9999999293688387,baseload,1.929802900934591e-08
31170.0,31179.8,True,pv,0.9999999295700984,baseload,1.930540287439545e-08
31200.0,31209.8,True,pv,0.9999999294636656,baseload,1.929802884131098e-08
31230.0,31239.8,True,pv,0.9999999295700984,baseload,1.9305402857162524e-08
31260.0,31269.8,True,pv,0.9999999293558556,baseload,1.9298028790918984e-08
31290.0,31299.8,True,pv,0.21441973582995635,baseload,0.21426373268057883
31320.0,31329.8,True,pv,0.999999929463581,baseload,1.929802903500755e-08
31350.0,31359.8,True,pv,0.9999999294636651,baseload,1.9298029039401628e-08
31380.0,31389.8,True,pv,0.9999999294635801,baseload,1.9298029069542558e-08
31410.0,31419.8,True,pv,0.9999999294636649,baseload,1.9298029035047356e-08
31440.0,31449.8,True,pv,0.9999999293699992,baseload,1.9298029032779342e-08
31470.0,31479.8,True,pv,0.9999999293559413,baseload,1.929802869522421e-08
31500.0,31509.8,True,pv,0.9999999294635799,baseload,1.9298029096142605e-08
31530.0,31539.8,True,pv,0.9999999294635818,baseload,1.9298028593608833e-08
31560.0,31569.8,True,pv,0.9999999287210382,baseload,1.9298028775712893e-08
31590.0,31599.8,True,pv,0.9999999294635799,baseload,1.9298029096180725e-08
31620.0,31629.8,True,pv,0.9999999294635805,baseload,1.9298029035045728e-08
31650.0,31659.8,True,pv,0.9999999294635803,baseload,1.929802897487673e-08
31680.0,31689.8,True,pv,0.9999999294636662,baseload,1.9298028672395927e-08
31710.0,31719.8,True,pv,0.9999999294635863,baseload,1.9298027744723094e-08
31740.0,31749.8,True,pv,0.9999999295700978,baseload,1.930540295488534e-08
31770.0,31779.8,True,pv,0.9999999286133132,baseload,1.9298028637763264e-08
31800.0,31809.8,True,pv,0.9999999294636662,baseload,1.92980286369557e-08
31830.0,31839.8,True,pv,0.9999999293699992,baseload,1.9298028994494406e-08
31860.0,31869.8,True,pv,0.21419680136518737,baseload,0.21404095697933656
31890.0,31899.8,True,pv,0.9999999294623704,baseload,1.9305402812913026e-08
31920.0,31929.8,True,pv,0.21419680137450164,baseload,0.21404095698189377
31950.0,31959.8,True,pv,0.9999999294635799,baseload,1.9298029096180725e-08
31980.0,31989.8,True,pv,0.9999999294635801,baseload,1.9298029010466413e-08
32010.0,32019.8,True,pv,0.9999999293558549,baseload,1.9298028892624854e-08
32040.0,32049.8,True,pv,0.2141968013704956,baseload,0.21404095697789063
32070.0,32079.8,True,pv,0.9999999294635803,baseload,1.929802908395457e-08
32100.0,32109.8,True,pv,0.9999999295507652,baseload,1.9324732252153145e-08
32130.0,32139.8,True,pv,0.9999999294635807,baseload,1.929802887515321e-08
32160.0,32169.8,True,pv,0.9999999293559408,baseload,1.9298028872864667e-08
32190.0,32199.8,True,pv,0.9999999294635799,baseload,1.9298029151921955e-08
32220.0,32229.8,True,pv,0.9999999293558551,baseload,1.9298028894464606e-08
32250.0,32259.8,True,pv,0.9999999293699992,baseload,1.9298028894238988e-08
32280.0,32289.8,True,pc,0.9999174195304323,pv,2.1720136028503103e-05
32310.0,32319.8,True,fridge,0.9828828374508001,pc,0.017113313197846418
32340.0,32349.8,True,pc,0.9999174194358934,pv,2.1720136026449533e-05
32370.0,32379.8,True,pc,0.9999175450643623,pv,2.172075030975313e-05
32400.0,32409.8,True,synchronous,0.4243839117583506,fridge,0.34859266198201905
32430.0,32439.8,True,synchronous,0.4261380405977436,fridge,0.3506110327665785
32460.0,32469.8,True,synchronous,0.4261380405977436,fridge,0.3506110327665785
32490.0,32499.8,True,synchronous,0.42632836697162874,fridge,0.3507676264525517
32520.0,32529.8,True,synchronous,0.4263283669560688,fridge,0.35076762643974957
32550.0,32559.8,True,synchronous,0.42632836646259226,fridge,0.35076762603373485
32580.0,32589.8,True,synchronous,0.4263280037416756,fridge,0.35076784910397885
32610.0,32619.8,True,synchronous,0.4263283667550577,fridge,0.35076762627436486
32640.0,32649.8,True,synchronous,0.4261380405977436,fridge,0.3506110327665785
32670.0,32679.8,True,synchronous,0.42528740149948435,fridge,0.34991115755165064
32700.0,32709.8,True,synchronous,0.4261380343640537,fridge,0.35061102763772295
32730.0,32739.8,True,synchronous,0.4263283669560688,fridge,0.35076762643974957
32760.0,32769.8,True,synchronous,0.42528739895925494,fridge,0.34991115546164137
32790.0,32799.8,True,synchronous,0.42632850205322625,fridge,0.3507677375928253
32820.0,32829.8,True,synchronous,0.426328501314371,fridge,0.3507677369849218
32850.0,32859.8,True,synchronous,0.4261380405977436,fridge,0.3506110327665785
32880.0,32889.8,True,synchronous,0.4263283669560688,fridge,0.35076762643974957
32910.0,32919.8,True,synchronous,0.42632836697162874,fridge,0.3507676264525517
32940.0,32949.8,True,synchronous,0.42632836609272734,fridge,0.3507676257294233
32970.0,32979.8,True,synchronous,0.4263283669560688,fridge,0.35076762643974957
33000.0,33009.8,True,synchronous,0.42632836697162874,fridge,0.3507676264525517
33030.0,33039.8,True,synchronous,0.42632836697162874,fridge,0.3507676264525517
33060.0,33069.8,True,synchronous,0.424050517723347,fridge,0.35198433608412716
33090.0,33099.8,True,synchronous,0.9999970450914841,fridge,1.0472841419379834e-06
33120.0,33129.8,True,synchronous,0.9999970450914708,fridge,1.0472841419379694e-06
33150.0,33159.8,True,synchronous,0.999996998199266,fridge,1.0623709819294874e-06
33180.0,33189.8,True,synchronous,0.9999970701113425,fridge,1.0472841681409616e-06
33210.0,33219.8,True,synchronous,0.9999970701113432,fridge,1.0472841681409625e-06
33240.0,33249.8,True,synchronous,0.9999970450914835,fridge,1.0472841419379826e-06
33270.0,33279.8,True,synchronous,0.9999970256086784,fridge,1.0472841215338895e-06
33300.0,33309.8,True,synchronous,0.9999970450996605,fridge,1.0472841419465463e-06
33330.0,33339.8,True,synchronous,0.9999970413140047,fridge,1.0472841379818773e-06
33360.0,33369.8,True,synchronous,0.9999970450914839,fridge,1.047284141937983e-06
33390.0,33399.8,True,synchronous,0.9999970450649627,fridge,1.0472841419102077e-06
33420.0,33429.8,True,synchronous,0.9999970450996609,fridge,1.0472841419465467e-06
33450.0,33459.8,True,synchronous,0.9999970493804324,fridge,1.0472844552053544e-06
33480.0,33489.8,True,synchronous,0.9999970663241109,fridge,1.0472841641746424e-06
33510.0,33519.8,True,synchronous,0.9999970701083416,fridge,1.047284168137819e-06
33540.0,33549.8,True,synchronous,0.9999947038619191,fridge,1.8798030068025255e-06
33570.0,33579.8,True,synchronous,0.9999957142013913,pc,1.225019518358785e-06
33600.0,33609.8,True,synchronous,0.99999474106504,fridge,1.8798030767374344e-06
33630.0,33639.8,True,synchronous,0.9999970663241111,fridge,1.0472841641746426e-06
33660.0,33669.8,True,synchronous,0.9999970506555186,fridge,1.0472844565407362e-06
33690.0,33699.8,True,synchronous,0.9999960131597699,fridge,9.063253344116163e-07
33720.0,33729.8,True,synchronous,0.9999960131596409,fridge,9.06325327791204e-07
33750.0,33759.8,True,synchronous,0.9999957142006055,pc,1.2250195183578223e-06
33780.0,33789.8,True,synchronous,0.9999957074089578,pc,1.2250195100378858e-06
33810.0,33819.8,True,synchronous,0.999994741065565,fridge,1.879803076738421e-06
33840.0,33849.8,True,synchronous,0.9999956769982539,pc,1.2250191960984213e-06
33870.0,33879.8,True,synchronous,0.9999947061310982,fridge,1.879803001060559e-06
33900.0,33909.8,True,synchronous,0.9999956792672711,pc,1.2250194755636224e-06
33930.0,33939.8,True,synchronous,0.999996013159988,fridge,9.06325334411814e-07
33960.0,33969.8,True,synchronous,0.9999956769970371,pc,1.2250194727825295e-06
33990.0,33999.8,True,synchronous,0.9999947061305215,fridge,1.8798030110670736e-06
34020.0,34029.8,True,synchronous,0.9999970701083312,fridge,1.0472841681378079e-06
34050.0,34059.8,True,synchronous,0.9999970493803552,fridge,1.0472844552052735e-06
34080.0,34089.8,True,synchronous,0.9999970236806381,fridge,1.062371009000239e-06
34110.0,34119.8,True,synchronous,0.9999970506564332,fridge,1.047284456541694e-06
34140.0,34149.8,True,synchronous,0.9999956792678735,pc,1.2250186751606582e-06
34170.0,34179.8,True,synchronous,0.9999957142029648,pc,1.2250187179569826e-06
34200.0,34209.8,True,synchronous,0.9999956769979819,pc,1.2250186723799867e-06
34230.0,34239.8,True,synchronous,0.9999956792704398,pc,1.225017550461299e-06
34260.0,34269.8,True,synchronous,0.999996048095045,fridge,9.063253594541719e-07
34290.0,34299.8,True,synchronous,0.9999960480803145,fridge,9.063253594408211e-07
34320.0,34329.8,True,synchronous,0.9999957141867385,pc,1.2250187179371049e-06
34350.0,34359.8,True,synchronous,0.9999947038634168,fridge,1.8798030068053408e-06
34380.0,34389.8,True,synchronous,0.9999960131604356,fridge,9.063253344122197e-07
34410.0,34419.8,True,synchronous,0.9999970701092478,fridge,1.0472841784760765e-06
34440.0,34449.8,True,synchronous,0.9999970256364722,fridge,1.0472841215629976e-06
34470.0,34479.8,True,synchronous,0.5455948244420367,fridge,0.16239563320769076
34500.0,34509.8,True,synchronous,0.4261376770412443,fridge,0.35061125491651884
34530.0,34539.8,True,synchronous,0.42632813782300844,fridge,0.3507679592868035
34560.0,34569.8,True,synchronous,0.42528962102459494,fridge,0.3499135039307309
34590.0,34599.8,True,synchronous,0.4261376771351049,fridge,0.35061125485917316
34620.0,34629.8,True,synchronous,0.4263281385484773,fridge,0.350767959883694
34650.0,34659.8,True,synchronous,0.426328003357478,fridge,0.35076784878787437
34680.0,34689.8,True,synchronous,0.4263281371730498,fridge,0.3507679588866713
34710.0,34719.8,True,synchronous,0.42632801155306077,fridge,0.3507678555309147
34740.0,34749.8,True,synchronous,0.42632800345134936,fridge,0.3507678487304774
34770.0,34779.8,True,synchronous,0.42632801156862066,fridge,0.35076785554371687
34800.0,34809.8,True,fridge,0.22764303881508904,pv,0.18350569057364063
34830.0,34839.8,True,fridge,0.22764303856019785,pv,0.18350569021749832
34860.0,34869.8,True,fridge,0.22764303877195535,pv,0.1835056903881985
34890.0,34899.8,True,fridge,0.2276430386033315,pv,0.18350569040294043
34920.0,34929.8,True,fridge,0.22764303881508904,pv,0.18350569057364063
34950.0,34959.8,True,fridge,0.2276432933137265,pv,0.18350589557726865
34980.0,34989.8,True,fridge,0.22764329340242956,pv,0.1835058956487732
35010.0,35019.8,True,fridge,0.22764303443438502,pv,0.18350568433719175
35040.0,35049.8,True,synchronous,0.9999920699992667,fridge,2.043406349516715e-06
35070.0,35079.8,True,synchronous,0.9999919644422904,fridge,2.043406039982792e-06
35100.0,35109.8,True,synchronous,0.9999920426826714,fridge,2.0434061998609437e-06
35130.0,35139.8,True,synchronous,0.9999920274771215,fridge,2.0434061687895814e-06
35160.0,35169.8,True,synchronous,0.9999919593196721,fridge,2.043406029515119e-06
