start_s,end_s,active,predicted,confidence
12930.0,12939.8,True,washing_machine,0.9999820262786767
12935.0,12944.8,True,baseload,0.9999045530837646
12940.0,12949.8,True,baseload,0.99990001284473
12945.0,12954.8,True,washing_machine,0.9216507874827911
12950.0,12959.8,True,washing_machine,0.9216221742574119
12955.0,12964.8,True,washing_machine,0.9223625737451324
12960.0,12969.8,True,baseload,0.9999045538873937
12965.0,12974.8,True,baseload,0.9999045538873897
12970.0,12979.8,True,baseload,0.999904551267553
12975.0,12984.8,True,baseload,0.999900012844716
12980.0,12989.8,True,baseload,0.999900053478229
12985.0,12994.8,True,baseload,0.9999000131183043
12990.0,12999.8,True,baseload,0.9999045538873895
12995.0,13004.8,True,baseload,0.999900012844801
13000.0,13009.8,True,baseload,0.9999000128447941
13005.0,13014.8,True,baseload,0.9999045520712335
13010.0,13019.8,True,baseload,0.9999045530838139
13015.0,13024.8,True,baseload,0.9999000128447235
13020.0,13029.8,True,baseload,0.9999000544558789
13025.0,13034.8,True,washing_machine,0.9216447206123586
13030.0,13039.8,True,washing_machine,0.9216447272345829
13035.0,13044.8,True,baseload,0.9999000144664925
13040.0,13049.8,True,baseload,0.9999045538873904
13045.0,13054.8,True,baseload,0.9999045538873897
13050.0,13059.8,True,baseload,0.9998960053218227
13055.0,13064.8,True,baseload,0.999900053478229
13060.0,13069.8,True,baseload,0.999900053478229
13065.0,13074.8,True,baseload,0.999896004556539
13070.0,13079.8,True,baseload,0.9999000128447346
13075.0,13084.8,True,baseload,0.9999000136632473
13080.0,13089.8,True,baseload,0.9999000544558787
13085.0,13094.8,True,baseload,0.9999000534782299
13090.0,13099.8,True,baseload,0.99990001284473
13095.0,13104.8,True,baseload,0.9999000136483349
13100.0,13109.8,True,baseload,0.9999000544558789
13105.0,13114.8,True,baseload,0.9999000136631767
13110.0,13119.8,True,baseload,0.9999000128447235
13115.0,13124.8,True,baseload,0.999900053478229
13120.0,13129.8,True,baseload,0.9999000128447346
13125.0,13134.8,True,baseload,0.999896004556539
13130.0,13139.8,True,baseload,0.999900053478229
13135.0,13144.8,True,baseload,0.999900053478229
13140.0,13149.8,True,baseload,0.9999000128448032
13145.0,13154.8,True,baseload,0.9999045520712293
13150.0,13159.8,True,baseload,0.999900012844716
13155.0,13164.8,True,baseload,0.999900053478229
13160.0,13169.8,True,baseload,0.9998960053218227
13165.0,13174.8,True,baseload,0.9999000136483347
13170.0,13179.8,True,baseload,0.9999045512676052
13175.0,13184.8,True,baseload,0.999904553083773
13180.0,13189.8,True,baseload,0.9999045512676175
13185.0,13194.8,True,baseload,0.999904551267605
13190.0,13199.8,True,baseload,0.9999045512676268
13195.0,13204.8,True,baseload,0.9999045512676104
13200.0,13209.8,True,baseload,0.9999045512676086
13205.0,13214.8,True,baseload,0.9999000131183039
13210.0,13219.8,True,baseload,0.999900053478229
13215.0,13224.8,True,baseload,0.9999000136483347
13220.0,13229.8,True,baseload,0.9999000128447177
13225.0,13234.8,True,baseload,0.999900053478229
13230.0,13239.8,True,baseload,0.9999000128447182
13235.0,13244.8,True,baseload,0.999900053478229
13240.0,13249.8,True,baseload,0.9999000136483347
13245.0,13254.8,True,baseload,0.9999045530838216
13250.0,13259.8,True,baseload,0.9999000136632566
13255.0,13264.8,True,baseload,0.9999000537969063
13260.0,13269.8,True,baseload,0.9998960053218235
13265.0,13274.8,True,baseload,0.9998960053218235
13270.0,13279.8,True,baseload,0.9999000544558789
13275.0,13284.8,True,baseload,0.9999000136631769
13280.0,13289.8,True,baseload,0.9999000544558809
13285.0,13294.8,True,baseload,0.9999000544558809
13290.0,13299.8,True,baseload,0.9999000136631747
13295.0,13304.8,True,baseload,0.9999045538873904
13300.0,13309.8,True,baseload,0.9999000136631829
13305.0,13314.8,True,baseload,0.9999000544558789
13310.0,13319.8,True,baseload,0.99990455207123
13315.0,13324.8,True,baseload,0.9999045530837726
13320.0,13329.8,True,baseload,0.9999000128447182
13325.0,13334.8,True,baseload,0.999900053478229
13330.0,13339.8,True,baseload,0.9999000128447233
13335.0,13344.8,True,baseload,0.999900053478229
13340.0,13349.8,True,baseload,0.9999000128447231
13345.0,13354.8,True,baseload,0.999904551541204
13350.0,13359.8,True,baseload,0.9999045538873895
13355.0,13364.8,True,baseload,0.999904553083769
13360.0,13369.8,True,baseload,0.9999045533573542
13365.0,13374.8,True,baseload,0.9999045538873902
13370.0,13379.8,True,baseload,0.9999045530837684
13375.0,13384.8,True,baseload,0.9999045530838208
13380.0,13389.8,True,baseload,0.9999045530837699
13385.0,13394.8,True,baseload,0.999904553083773
13390.0,13399.8,True,baseload,0.9999045538873904
13395.0,13404.8,True,baseload,0.9999045538874388
13400.0,13409.8,True,washing_machine,0.9223473661776475
13405.0,13414.8,True,washing_machine,0.9216221742574278
13410.0,13419.8,True,washing_machine,0.9216507793748013
13415.0,13424.8,True,washing_machine,0.9216507731432608
13420.0,13429.8,True,baseload,0.9999000144664933
13425.0,13434.8,True,baseload,0.9999000544558809
13430.0,13439.8,True,baseload,0.9999000544558789
13435.0,13444.8,True,baseload,0.9999000136631785
13440.0,13449.8,True,baseload,0.9999000544558787
13445.0,13454.8,True,baseload,0.9999000139375468
13450.0,13459.8,True,baseload,0.9999000544558789
13455.0,13464.8,True,washing_machine,0.9242540840840037
13460.0,13469.8,True,washing_machine,0.9216221742574119
13465.0,13474.8,True,washing_machine,0.9999820266382675
13470.0,13479.8,True,washing_machine,0.9999818463857537
13475.0,13484.8,True,washing_machine,0.9223625736941139
13480.0,13489.8,True,baseload,0.9999045512676119
13485.0,13494.8,True,baseload,0.9999045512676048
13490.0,13499.8,True,baseload,0.9999045512676048
13495.0,13504.8,True,baseload,0.9999000136631692
13500.0,13509.8,True,baseload,0.9999000544558789
13505.0,13514.8,True,baseload,0.9999000136631705
13510.0,13519.8,True,baseload,0.999900012844716
13515.0,13524.8,True,baseload,0.999900053478229
13520.0,13529.8,True,baseload,0.9999000128447217
13525.0,13534.8,True,baseload,0.9999045530837646
13530.0,13539.8,True,baseload,0.999900012844716
13535.0,13544.8,True,fridge,0.6598730115695771
13540.0,13549.8,True,fridge,0.2678676319855754
13545.0,13554.8,True,fridge,0.3013210363316491
13550.0,13559.8,True,fridge,0.2982518219188185
13555.0,13564.8,True,fridge,0.2982538133339354
13560.0,13569.8,True,fridge,0.2982518219188185
13565.0,13574.8,True,fridge,0.2981250406176239
13570.0,13579.8,True,fridge,0.2981250411157976
13575.0,13584.8,True,fridge,0.30130528004163265
13580.0,13589.8,True,fridge,0.3011266020312207
13585.0,13594.8,True,fridge,0.3013210366746892
13590.0,13599.8,True,fridge,0.3013210366746892
13595.0,13604.8,True,fridge,0.30130527969862636
13600.0,13609.8,True,fridge,0.3013210363316491
13605.0,13614.8,True,fridge,0.3013210363316491
13610.0,13619.8,True,fridge,0.30130527969862636
13615.0,13624.8,True,fridge,0.30112658706324275
13620.0,13629.8,True,fridge,0.30112658706324275
13625.0,13634.8,True,fridge,0.30112658656264873
13630.0,13639.8,True,fridge,0.30112658706324275
13635.0,13644.8,True,fridge,0.2982538127734061
13640.0,13649.8,True,fridge,0.2982538133339354
13645.0,13654.8,True,fridge,0.2982363891823362
13650.0,13659.8,True,fridge,0.2981250411157976
13655.0,13664.8,True,fridge,0.29830006171810275
13660.0,13669.8,True,fridge,0.2985507767521653
13665.0,13674.8,True,fridge,0.29825916617404724
13670.0,13679.8,True,fridge,0.3011108502567006
13675.0,13684.8,True,fridge,0.2982850604224082
13680.0,13689.8,True,fridge,0.2983000627411102
13685.0,13694.8,True,fridge,0.29855257066931673
13690.0,13699.8,True,fridge,0.2985375437005348
13695.0,13704.8,True,fridge,0.29828506000051025
13700.0,13709.8,True,fridge,0.29880372273504296
13705.0,13714.8,True,fridge,0.29855257066931673
13710.0,13719.8,True,fridge,0.2982591659831385
13715.0,13724.8,True,fridge,0.29826115807202935
13720.0,13729.8,True,fridge,0.2982457255610157
13725.0,13734.8,True,fridge,0.29825381383223537
13730.0,13739.8,True,fridge,0.3011266022345082
13735.0,13744.8,True,fridge,0.30111086572576506
13740.0,13749.8,True,fridge,0.2982363891823362
13745.0,13754.8,True,fridge,0.2982538133339354
13750.0,13759.8,True,fridge,0.29825381365943504
13755.0,13764.8,True,fridge,0.29825381383223537
13760.0,13769.8,True,fridge,0.30112658656264873
13765.0,13774.8,True,fridge,0.30112658706324275
13770.0,13779.8,True,fridge,0.30112658706324275
13775.0,13784.8,True,fridge,0.2982611575462067
13780.0,13789.8,True,fridge,0.29855257089988035
13785.0,13794.8,True,fridge,0.29826115807202935
13790.0,13799.8,True,fridge,0.3011266056029322
13795.0,13804.8,True,fridge,0.30112658706324275
13800.0,13809.8,True,fridge,0.30112658706324275
13805.0,13814.8,True,fridge,0.30112658706324275
13810.0,13819.8,True,fridge,0.3011108502567006
13815.0,13824.8,True,fridge,0.29825182142052004
13820.0,13829.8,True,fridge,0.2982611576488731
13825.0,13834.8,True,fridge,0.2982611576488731
13830.0,13839.8,True,fridge,0.2982518212295726
13835.0,13844.8,True,fridge,0.2981250406176239
13840.0,13849.8,True,fridge,0.2981250406176239
13845.0,13854.8,True,fridge,0.29830006122298264
13850.0,13859.8,True,fridge,0.2985507771410935
13855.0,13864.8,True,fridge,0.2983000630365405
13860.0,13869.8,True,fridge,0.3011266020312207
13865.0,13874.8,True,fridge,0.3011266090604149
13870.0,13879.8,True,fridge,0.2981096169485441
13875.0,13884.8,True,fridge,0.2981250406176239
13880.0,13889.8,True,fridge,0.30112658706324275
13885.0,13894.8,True,fridge,0.3011266020312207
13890.0,13899.8,True,fridge,0.3013210363316491
13895.0,13904.8,True,fridge,0.29825381383223537
13900.0,13909.8,True,fridge,0.2982538127734061
13905.0,13914.8,True,fridge,0.30112658656264873
13910.0,13919.8,True,fridge,0.30111085075728206
13915.0,13924.8,True,fridge,0.30112658706324275
13920.0,13929.8,True,fridge,0.2982611575462067
13925.0,13934.8,True,fridge,0.2982611577766175
13930.0,13939.8,True,fridge,0.2982538127734061
13935.0,13944.8,True,fridge,0.30112658706324275
13940.0,13949.8,True,fridge,0.2981250406176239
13945.0,13954.8,True,fridge,0.2982518223936842
13950.0,13959.8,True,fridge,0.29825182262409017
13955.0,13964.8,True,fridge,0.29825182142052004
13960.0,13969.8,True,fridge,0.2983000625106789
13965.0,13974.8,True,fridge,0.2983000631513548
13970.0,13979.8,True,fridge,0.29825182043148296
13975.0,13984.8,True,fridge,0.2982363886840504
13980.0,13989.8,True,fridge,0.30112658706324275
13985.0,13994.8,True,fridge,0.3011266072440743
13990.0,13999.8,True,fridge,0.30112658656264873
13995.0,14004.8,True,fridge,0.2982518223936842
14000.0,14009.8,True,fridge,0.2982538122751061
14005.0,14014.8,True,fridge,0.30112658706324275
14010.0,14019.8,True,fridge,0.3013210363316491
14015.0,14024.8,True,fridge,0.3011266020312207
14020.0,14029.8,True,fridge,0.2983000622439643
14025.0,14034.8,True,fridge,0.29828505910406516
14030.0,14039.8,True,fridge,0.30112658706324275
14035.0,14044.8,True,fridge,0.3013210363316491
14040.0,14049.8,True,fridge,0.29826115807202935
14045.0,14054.8,True,fridge,0.2982457251692657
14050.0,14059.8,True,fridge,0.2982611575462067
14055.0,14064.8,True,fridge,0.2982457258564202
14060.0,14069.8,True,fridge,0.2985375437005348
14065.0,14074.8,True,fridge,0.2985525711954303
14070.0,14079.8,True,fridge,0.2982518212295726
14075.0,14084.8,True,fridge,0.298109616450383
14080.0,14089.8,True,fridge,0.30112658656264873
14085.0,14094.8,True,fridge,0.30112658706324275
14090.0,14099.8,True,fridge,0.30112658706324275
14095.0,14104.8,True,fridge,0.2982611563595808
14100.0,14109.8,True,fridge,0.2982457252028807
14105.0,14114.8,True,fridge,0.29826115807202935
14110.0,14119.8,True,fridge,0.2982611575462067
14115.0,14124.8,True,fridge,0.30112658656264873
14120.0,14129.8,True,fridge,0.30112658706324275
14125.0,14134.8,True,fridge,0.30130527969862636
14130.0,14139.8,True,fridge,0.3013210366746892
14135.0,14144.8,True,fridge,0.3013210366746892
14140.0,14149.8,True,fridge,0.30112658656264873
14145.0,14154.8,True,fridge,0.2982611574184622
14150.0,14159.8,True,fridge,0.2982611580393818
14155.0,14164.8,True,fridge,0.2981250406176239
14160.0,14169.8,True,fridge,0.29825182172787107
14165.0,14174.8,True,fridge,0.2982518223936842
14170.0,14179.8,True,fridge,0.29825182043148296
14175.0,14184.8,True,fridge,0.3013210363316491
14180.0,14189.8,True,fridge,0.30112658706324275
14185.0,14194.8,True,fridge,0.30112658706324275
14190.0,14199.8,True,fridge,0.30112658706324275
14195.0,14204.8,True,fridge,0.30112658656264873
14200.0,14209.8,True,fridge,0.30112658706324275
14205.0,14214.8,True,fridge,0.30112658706324275
14210.0,14219.8,True,fridge,0.30112658656264873
14215.0,14224.8,True,fridge,0.3011266072440743
14220.0,14229.8,True,fridge,0.30111086572576506
14225.0,14234.8,True,fridge,0.3011266020312207
14230.0,14239.8,True,fridge,0.2981250411157976
14235.0,14244.8,True,fridge,0.2982518199331845
14240.0,14249.8,True,fridge,0.2981250411157976
14245.0,14254.8,True,fridge,0.3013210366746892
14250.0,14259.8,True,fridge,0.2982518219188185
14255.0,14264.8,True,fridge,0.2982538122751061
14260.0,14269.8,True,fridge,0.2982518219188185
14265.0,14274.8,True,fridge,0.30112658656264873
14270.0,14279.8,True,fridge,0.30112658706324275
14275.0,14284.8,True,fridge,0.30112658656264873
14280.0,14289.8,True,fridge,0.30112658706324275
14285.0,14294.8,True,fridge,0.30112658706324275
14290.0,14299.8,True,fridge,0.30112658656264873
14295.0,14304.8,True,fridge,0.3011108502567006
14300.0,14309.8,True,fridge,0.30111085075728206
14305.0,14314.8,True,fridge,0.30112658706324275
14310.0,14319.8,True,fridge,0.30112658656264873
14315.0,14324.8,True,fridge,0.30112658656264873
14320.0,14329.8,True,fridge,0.29826115807202935
14325.0,14334.8,True,fridge,0.2982850583136096
14330.0,14339.8,True,fridge,0.2985507767521653
14335.0,14344.8,True,fridge,0.29826115807202935
14340.0,14349.8,True,fridge,0.29641760316169913
14345.0,14354.8,True,fridge,0.6620298293085963
14350.0,14359.8,True,baseload,0.999900053478229
14355.0,14364.8,True,baseload,0.999900053478229
14360.0,14369.8,True,baseload,0.999900053478229
14365.0,14374.8,True,baseload,0.9999000128447231
14370.0,14379.8,True,baseload,0.9999000128448032
14375.0,14384.8,True,baseload,0.9999000544558792
14380.0,14389.8,True,baseload,0.9998960053218235
14385.0,14394.8,True,baseload,0.9998997597311192
14390.0,14399.8,True,baseload,0.9999000128447235
14395.0,14404.8,True,baseload,0.999900012844716
14400.0,14409.8,True,baseload,0.999900053478229
14405.0,14414.8,True,baseload,0.9999000544558789
14410.0,14419.8,True,baseload,0.9999000537969065
14415.0,14424.8,True,baseload,0.9999000144664922
14420.0,14429.8,True,baseload,0.999900053478229
14425.0,14434.8,True,baseload,0.999900053478229
14430.0,14439.8,True,baseload,0.999900012844716
14435.0,14444.8,True,baseload,0.999900053478229
14440.0,14449.8,True,baseload,0.9999000128447235
14445.0,14454.8,True,baseload,0.999900053478229
14450.0,14459.8,True,baseload,0.9999000136483343
14455.0,14464.8,True,baseload,0.9999045538874393
14460.0,14469.8,True,baseload,0.99990455388739
14465.0,14474.8,True,washing_machine,0.9223399854141481
14470.0,14479.8,True,washing_machine,0.9216221742574119
14475.0,14484.8,True,washing_machine,0.9223625672460928
14480.0,14489.8,True,washing_machine,0.9223625672437759
14485.0,14494.8,True,washing_machine,0.9216221742574119
14490.0,14499.8,True,washing_machine,0.9223399854163823
14495.0,14504.8,True,baseload,0.9999000136631767
14500.0,14509.8,True,washing_machine,0.9216507731452177
14505.0,14514.8,True,washing_machine,0.9999818463857537
14510.0,14519.8,True,washing_machine,0.9999820266382495
14515.0,14524.8,True,baseload,0.9999045538873895
14520.0,14529.8,True,baseload,0.999904551267611
14525.0,14534.8,True,baseload,0.999896004556539
14530.0,14539.8,True,washing_machine,0.9242323185335668
14535.0,14544.8,True,washing_machine,0.9216221742574119
14540.0,14549.8,True,washing_machine,0.9216507731452177
14545.0,14554.8,True,baseload,0.999900013663176
14550.0,14559.8,True,baseload,0.999900053478229
14555.0,14564.8,True,baseload,0.999900012844716
14560.0,14569.8,True,baseload,0.9999000131183055
14565.0,14574.8,True,baseload,0.9999000544558789
14570.0,14579.8,True,baseload,0.9998960053218235
14575.0,14584.8,True,baseload,0.999896004556539
14580.0,14589.8,True,baseload,0.9998960053218231
14585.0,14594.8,True,baseload,0.9999000544558785
14590.0,14599.8,True,baseload,0.9999000128447244
14595.0,14604.8,True,baseload,0.9999045538873904
14600.0,14609.8,True,baseload,0.9999000136631878
14605.0,14614.8,True,baseload,0.9999000537969063
14610.0,14619.8,True,baseload,0.9999000544558789
14615.0,14624.8,True,baseload,0.9999000128447197
14620.0,14629.8,True,baseload,0.9999000544558787
14625.0,14634.8,True,baseload,0.9999000136632473
14630.0,14639.8,True,washing_machine,0.9223399854704789
14635.0,14644.8,True,washing_machine,0.9584554406570144
14640.0,14649.8,True,washing_machine,0.9216447270130905
14645.0,14654.8,True,baseload,0.9999000537969065
14650.0,14659.8,True,washing_machine,0.9223399861743052
14655.0,14664.8,True,washing_machine,0.9223399861179752
14660.0,14669.8,True,baseload,0.9999000128447346
14665.0,14674.8,True,baseload,0.999896004556539
14670.0,14679.8,True,baseload,0.999904551541194
14675.0,14684.8,True,washing_machine,0.9999825004880173
14680.0,14689.8,True,washing_machine,0.9999818463857537
14685.0,14694.8,True,washing_machine,0.9216507793728443
14690.0,14699.8,True,washing_machine,0.9216507731452177
14695.0,14704.8,True,washing_machine,0.9216507731452177
14700.0,14709.8,True,baseload,0.999900053478229
14705.0,14714.8,True,washing_machine,0.9242540840840037
14710.0,14719.8,True,washing_machine,0.9242540915313624
14715.0,14724.8,True,baseload,0.9999045530838216
14720.0,14729.8,True,baseload,0.9999045512676119
14725.0,14734.8,True,baseload,0.9999000136631767
14730.0,14739.8,True,baseload,0.9998960053218235
